sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
255.4,bus2,N/A,414764044#0_0,22.19,10.91,no,N/A,No TLS ahead
255.45,bus2,N/A,414764044#0_0,22.74,10.96,no,N/A,No TLS ahead
255.5,bus2,N/A,414764044#0_0,23.29,10.99,no,N/A,No TLS ahead
255.55,bus2,N/A,414764044#0_0,23.84,11.04,no,N/A,No TLS ahead
255.6,bus2,N/A,414764044#0_0,24.4,11.09,no,N/A,No TLS ahead
255.65,bus2,N/A,414764044#0_0,24.95,11.15,no,N/A,No TLS ahead
255.7,bus2,N/A,414764044#0_0,25.51,11.21,no,N/A,No TLS ahead
255.75,bus2,N/A,414764044#0_0,26.08,11.25,no,N/A,No TLS ahead
255.8,bus2,N/A,414764044#0_0,26.64,11.29,no,N/A,No TLS ahead
255.85,bus2,N/A,414764044#0_0,27.21,11.32,no,N/A,No TLS ahead
255.9,bus2,N/A,414764044#0_0,27.77,11.36,no,N/A,No TLS ahead
255.95,bus2,N/A,414764044#0_0,28.35,11.42,no,N/A,No TLS ahead
256.0,bus2,N/A,414764044#0_1,28.92,11.46,no,N/A,No TLS ahead
256.05,bus2,N/A,414764044#0_1,29.49,11.52,no,N/A,No TLS ahead
256.1,bus2,N/A,414764044#0_1,30.07,11.57,no,N/A,No TLS ahead
256.15,bus2,N/A,414764044#0_1,30.65,11.63,no,N/A,No TLS ahead
256.2,bus2,N/A,414764044#0_1,31.24,11.69,no,N/A,No TLS ahead
256.25,bus2,N/A,:6094486463_3_1,0.22,11.72,no,N/A,No TLS ahead
256.3,bus2,N/A,:6094486463_3_1,0.81,11.77,no,N/A,No TLS ahead
256.35,bus2,N/A,:6094486463_3_1,1.4,11.8,no,N/A,No TLS ahead
256.4,bus2,N/A,:6094486463_3_1,2.0,11.86,no,N/A,No TLS ahead
256.45,bus2,N/A,:6094486463_3_1,2.59,11.92,no,N/A,No TLS ahead
256.5,bus2,N/A,:6094486463_3_1,3.19,11.97,no,N/A,No TLS ahead
256.55,bus2,N/A,:6094486463_3_1,3.79,12.01,no,N/A,No TLS ahead
256.6,bus2,N/A,:6094486463_3_1,4.39,12.05,no,N/A,No TLS ahead
256.65,bus2,N/A,:6094486463_3_1,5.0,12.1,no,N/A,No TLS ahead
256.7,bus2,N/A,:6094486463_3_1,5.61,12.14,no,N/A,No TLS ahead
256.75,bus2,N/A,:6094486463_3_1,6.22,12.19,no,N/A,No TLS ahead
256.8,bus2,N/A,:6094486463_3_1,6.83,12.23,no,N/A,No TLS ahead
256.85,bus2,N/A,:6094486463_3_1,7.44,12.28,no,N/A,No TLS ahead
256.9,bus2,N/A,:6094486463_3_1,8.06,12.32,no,N/A,No TLS ahead
256.95,bus2,N/A,:6094486463_3_1,8.67,12.35,no,N/A,No TLS ahead
257.0,bus2,N/A,:6094486463_3_1,9.29,12.39,no,N/A,No TLS ahead
257.05,bus2,N/A,414764044#2_1,0.33,12.43,no,N/A,No TLS ahead
257.1,bus2,N/A,414764044#2_1,0.96,12.48,no,N/A,No TLS ahead
257.15,bus2,N/A,414764044#2_1,1.59,12.54,no,N/A,No TLS ahead
257.2,bus2,N/A,414764044#2_1,2.21,12.57,no,N/A,No TLS ahead
257.25,bus2,N/A,414764044#2_1,2.84,12.62,no,N/A,No TLS ahead
257.3,bus2,N/A,414764044#2_1,3.48,12.67,no,N/A,No TLS ahead
257.35,bus2,N/A,414764044#2_1,4.11,12.71,no,N/A,No TLS ahead
257.4,bus2,N/A,414764044#2_1,4.75,12.77,no,N/A,No TLS ahead
257.45,bus2,N/A,414764044#2_1,5.39,12.81,no,N/A,No TLS ahead
257.5,bus2,N/A,414764044#2_1,6.04,12.86,no,N/A,No TLS ahead
257.55,bus2,N/A,414764044#2_1,6.68,12.9,no,N/A,No TLS ahead
257.6,bus2,N/A,414764044#2_1,7.33,12.95,no,N/A,No TLS ahead
257.65,bus2,N/A,414764044#2_1,7.98,12.98,no,N/A,No TLS ahead
257.7,bus2,N/A,414764044#2_1,8.63,13.02,no,N/A,No TLS ahead
257.75,bus2,N/A,414764044#2_1,9.28,13.06,no,N/A,No TLS ahead
257.8,bus2,N/A,414764044#2_1,9.94,13.1,no,N/A,No TLS ahead
257.85,bus2,N/A,414764044#2_1,10.59,13.15,no,N/A,No TLS ahead
257.9,bus2,N/A,414764044#2_1,11.25,13.18,no,N/A,No TLS ahead
257.95,bus2,N/A,414764044#2_1,11.91,13.23,no,N/A,No TLS ahead
258.0,bus2,N/A,414764044#2_1,12.58,13.28,no,N/A,No TLS ahead
258.05,bus2,N/A,:1166628239_0_1,0.05,13.33,no,N/A,No TLS ahead
258.1,bus2,N/A,:1166628239_0_1,0.71,13.36,no,N/A,No TLS ahead
258.15,bus2,N/A,:1166628239_0_1,1.38,13.42,no,N/A,No TLS ahead
258.2,bus2,N/A,:1166628239_0_1,2.06,13.48,no,N/A,No TLS ahead
258.25,bus2,N/A,:1166628239_0_1,2.73,13.52,no,N/A,No TLS ahead
258.3,bus2,N/A,:1166628239_0_1,3.41,13.58,no,N/A,No TLS ahead
258.35,bus2,N/A,:1166628239_0_1,4.09,13.63,no,N/A,No TLS ahead
258.4,bus2,N/A,:1166628239_0_1,4.78,13.68,no,N/A,No TLS ahead
258.45,bus2,N/A,:1166628239_0_1,5.47,13.73,no,N/A,No TLS ahead
258.5,bus2,N/A,:1166628239_0_1,6.15,13.77,no,N/A,No TLS ahead
258.55,bus2,N/A,:1166628239_0_1,6.84,13.81,no,N/A,No TLS ahead
258.6,bus2,N/A,:1166628239_0_1,7.54,13.85,no,N/A,No TLS ahead
258.65,bus2,N/A,:1166628239_0_1,8.23,13.91,no,N/A,No TLS ahead
258.7,bus2,N/A,:1166628239_0_1,8.93,13.95,no,N/A,No TLS ahead
258.75,bus2,N/A,:1166628239_0_1,9.63,13.99,no,N/A,No TLS ahead
258.8,bus2,N/A,:1166628239_0_1,10.33,14.03,no,N/A,No TLS ahead
258.85,bus2,N/A,:1166628239_0_1,11.03,14.09,no,N/A,No TLS ahead
258.9,bus2,N/A,:1166628239_0_1,11.74,14.15,no,N/A,No TLS ahead
258.95,bus2,N/A,:1166628239_0_1,12.45,14.19,no,N/A,No TLS ahead
259.0,bus2,N/A,:1166628239_0_1,13.16,14.22,no,N/A,No TLS ahead
259.05,bus2,N/A,:1166628239_0_1,13.88,14.28,no,N/A,No TLS ahead
259.1,bus2,N/A,:1166628239_0_1,14.59,14.31,no,N/A,No TLS ahead
259.15,bus2,N/A,:1166628239_0_1,15.31,14.36,no,N/A,No TLS ahead
259.2,bus2,N/A,:1166628239_0_1,16.03,14.41,no,N/A,No TLS ahead
259.25,bus2,N/A,:1166628239_0_1,16.75,14.46,no,N/A,No TLS ahead
259.3,bus2,N/A,:1166628239_0_1,17.48,14.49,no,N/A,No TLS ahead
259.35,bus2,N/A,:1166628239_0_1,18.2,14.54,no,N/A,No TLS ahead
259.4,bus2,N/A,:1166628239_0_1,18.93,14.57,no,N/A,No TLS ahead
259.45,bus2,N/A,:1166628239_0_1,19.66,14.62,no,N/A,No TLS ahead
259.5,bus2,N/A,:1166628239_0_1,20.4,14.66,no,N/A,No TLS ahead
259.55,bus2,N/A,:1166628239_0_1,21.13,14.7,no,N/A,No TLS ahead
259.6,bus2,N/A,:1166628239_0_1,21.87,14.74,no,N/A,No TLS ahead
259.65,bus2,N/A,:1166628239_0_1,22.61,14.78,no,N/A,No TLS ahead
259.7,bus2,N/A,:1166628239_0_1,23.35,14.84,no,N/A,No TLS ahead
259.75,bus2,N/A,:1166628239_0_1,24.09,14.88,no,N/A,No TLS ahead
259.8,bus2,N/A,:1166628239_0_1,24.84,14.92,no,N/A,No TLS ahead
259.85,bus2,N/A,:1166628239_0_1,25.59,14.96,no,N/A,No TLS ahead
259.9,bus2,N/A,:1166628239_0_1,26.34,15.0,no,N/A,No TLS ahead
259.95,bus2,N/A,:1166628239_0_1,27.09,15.05,no,N/A,No TLS ahead
260.0,bus2,N/A,:1166628239_0_1,27.84,15.08,no,N/A,No TLS ahead
260.05,bus2,N/A,:1166628239_0_1,28.6,15.14,no,N/A,No TLS ahead
260.1,bus2,N/A,:1166628239_0_1,29.36,15.2,no,N/A,No TLS ahead
260.15,bus2,N/A,:6094486465_4_1,0.44,15.25,no,N/A,No TLS ahead
260.2,bus2,N/A,:6094486465_4_1,1.21,15.31,no,N/A,No TLS ahead
260.25,bus2,N/A,:6094486465_4_1,1.98,15.36,no,N/A,No TLS ahead
260.3,bus2,N/A,:6094486465_4_1,2.75,15.4,no,N/A,No TLS ahead
260.35,bus2,N/A,405545577#1_1,0.65,15.46,no,N/A,No TLS ahead
260.4,bus2,N/A,405545577#1_1,1.43,15.49,no,N/A,No TLS ahead
260.45,bus2,N/A,405545577#1_1,2.2,15.53,no,N/A,No TLS ahead
260.5,bus2,N/A,405545577#1_1,2.98,15.57,no,N/A,No TLS ahead
260.55,bus2,N/A,405545577#1_1,3.76,15.62,no,N/A,No TLS ahead
260.6,bus2,N/A,405545577#1_1,4.54,15.66,no,N/A,No TLS ahead
260.65,bus2,N/A,405545577#1_1,5.33,15.71,no,N/A,No TLS ahead
260.7,bus2,N/A,405545577#1_1,6.12,15.74,no,N/A,No TLS ahead
260.75,bus2,N/A,405545577#1_1,6.91,15.8,no,N/A,No TLS ahead
260.8,bus2,N/A,405545577#1_1,7.7,15.83,no,N/A,No TLS ahead
260.85,bus2,N/A,405545577#1_1,8.49,15.88,no,N/A,No TLS ahead
260.9,bus2,N/A,405545577#1_1,9.29,15.92,no,N/A,No TLS ahead
260.95,bus2,N/A,405545577#1_1,10.09,15.96,no,N/A,No TLS ahead
261.0,bus2,N/A,405545577#1_1,10.89,16.01,no,N/A,No TLS ahead
261.05,bus2,N/A,405545577#1_1,11.69,16.06,no,N/A,No TLS ahead
261.1,bus2,N/A,405545577#1_1,12.49,16.11,no,N/A,No TLS ahead
261.15,bus2,N/A,405545577#1_1,13.3,16.16,no,N/A,No TLS ahead
261.2,bus2,N/A,405545577#1_1,14.11,16.22,no,N/A,No TLS ahead
261.25,bus2,N/A,405545577#1_1,14.93,16.27,no,N/A,No TLS ahead
261.3,bus2,N/A,405545577#1_1,15.74,16.31,no,N/A,No TLS ahead
261.35,bus2,N/A,405545577#1_1,16.56,16.35,no,N/A,No TLS ahead
261.4,bus2,N/A,405545577#1_1,17.38,16.39,no,N/A,No TLS ahead
261.45,bus2,N/A,405545577#1_1,18.2,16.42,no,N/A,No TLS ahead
261.5,bus2,N/A,405545577#1_1,19.02,16.47,no,N/A,No TLS ahead
261.55,bus2,N/A,405545577#1_1,19.85,16.52,no,N/A,No TLS ahead
261.6,bus2,N/A,:6094486475_4_1,0.7,16.56,no,N/A,No TLS ahead
261.65,bus2,N/A,:6094486475_4_1,1.53,16.6,no,N/A,No TLS ahead
261.7,bus2,N/A,:6094486475_4_1,2.36,16.65,no,N/A,No TLS ahead
261.75,bus2,N/A,:6094486475_4_1,3.19,16.7,no,N/A,No TLS ahead
261.8,bus2,N/A,:6094486475_4_1,4.03,16.75,no,N/A,No TLS ahead
261.85,bus2,N/A,:6094486475_4_1,4.87,16.81,no,N/A,No TLS ahead
261.9,bus2,N/A,:6094486475_4_1,5.72,16.86,no,N/A,No TLS ahead
261.95,bus2,N/A,:6094486475_4_1,6.56,16.89,no,N/A,No TLS ahead
262.0,bus2,N/A,:6094486475_4_1,7.41,16.93,no,N/A,No TLS ahead
262.05,bus2,N/A,:6094486475_4_1,8.26,16.99,no,N/A,No TLS ahead
262.1,bus2,N/A,:6094486475_4_1,9.11,17.02,no,N/A,No TLS ahead
262.15,bus2,N/A,405545577#2_1,0.54,17.06,no,N/A,No TLS ahead
262.2,bus2,N/A,405545577#2_1,1.39,17.1,no,N/A,No TLS ahead
262.25,bus2,N/A,405545577#2_1,2.25,17.13,no,N/A,No TLS ahead
262.3,bus2,N/A,405545577#2_1,3.11,17.17,no,N/A,No TLS ahead
262.35,bus2,N/A,405545577#2_1,3.97,17.21,no,N/A,No TLS ahead
262.4,bus2,N/A,405545577#2_1,4.83,17.24,no,N/A,No TLS ahead
262.45,bus2,N/A,405545577#2_1,5.7,17.29,no,N/A,No TLS ahead
262.5,bus2,N/A,405545577#2_1,6.56,17.35,no,N/A,No TLS ahead
262.55,bus2,N/A,405545577#2_1,7.43,17.41,no,N/A,No TLS ahead
262.6,bus2,N/A,405545577#2_1,8.31,17.46,no,N/A,No TLS ahead
262.65,bus2,N/A,405545577#2_1,9.18,17.49,no,N/A,No TLS ahead
262.7,bus2,N/A,405545577#2_1,10.06,17.55,no,N/A,No TLS ahead
262.75,bus2,N/A,405545577#2_1,10.94,17.61,no,N/A,No TLS ahead
262.8,bus2,N/A,405545577#2_1,11.82,17.66,no,N/A,No TLS ahead
262.85,bus2,N/A,405545577#2_1,12.71,17.7,no,N/A,No TLS ahead
262.9,bus2,N/A,405545577#2_1,13.6,17.74,no,N/A,No TLS ahead
262.95,bus2,N/A,405545577#2_1,14.48,17.78,no,N/A,No TLS ahead
263.0,bus2,N/A,405545577#2_1,15.38,17.81,no,N/A,No TLS ahead
263.05,bus2,N/A,405545577#2_1,16.27,17.86,no,N/A,No TLS ahead
263.1,bus2,N/A,405545577#2_1,17.16,17.9,no,N/A,No TLS ahead
263.15,bus2,N/A,405545577#2_1,18.06,17.94,no,N/A,No TLS ahead
263.2,bus2,N/A,405545577#2_1,18.96,17.98,no,N/A,No TLS ahead
263.25,bus2,N/A,405545577#2_1,19.86,18.02,no,N/A,No TLS ahead
263.3,bus2,N/A,405545577#2_1,20.76,18.06,no,N/A,No TLS ahead
263.35,bus2,N/A,405545577#2_1,21.67,18.1,no,N/A,No TLS ahead
263.4,bus2,N/A,405545577#2_1,22.58,18.14,no,N/A,No TLS ahead
263.45,bus2,N/A,405545577#2_1,23.48,18.19,no,N/A,No TLS ahead
263.5,bus2,N/A,405545577#2_1,24.4,18.24,no,N/A,No TLS ahead
263.55,bus2,N/A,405545577#2_1,25.31,18.28,no,N/A,No TLS ahead
263.6,bus2,N/A,405545577#2_1,26.23,18.34,no,N/A,No TLS ahead
263.65,bus2,N/A,405545577#2_1,27.15,18.39,no,N/A,No TLS ahead
263.7,bus2,N/A,405545577#2_1,28.07,18.43,no,N/A,No TLS ahead
263.75,bus2,N/A,405545577#2_1,28.99,18.48,no,N/A,No TLS ahead
263.8,bus2,N/A,405545577#2_1,29.92,18.54,no,N/A,No TLS ahead
263.85,bus2,N/A,405545577#2_1,30.85,18.57,no,N/A,No TLS ahead
263.9,bus2,N/A,405545577#2_1,31.78,18.63,no,N/A,No TLS ahead
263.95,bus2,N/A,405545577#2_1,32.71,18.66,no,N/A,No TLS ahead
264.0,bus2,N/A,405545577#2_1,33.65,18.7,no,N/A,No TLS ahead
264.05,bus2,N/A,405545577#2_1,34.59,18.76,no,N/A,No TLS ahead
264.1,bus2,N/A,405545577#2_1,35.53,18.82,no,N/A,No TLS ahead
264.15,bus2,N/A,405545577#2_1,36.47,18.85,no,N/A,No TLS ahead
264.2,bus2,N/A,405545577#2_1,37.41,18.88,no,N/A,No TLS ahead
264.25,bus2,N/A,405545577#2_1,38.36,18.92,no,N/A,No TLS ahead
264.3,bus2,N/A,405545577#2_1,39.31,18.98,no,N/A,No TLS ahead
264.35,bus2,N/A,405545577#2_1,40.26,19.03,no,N/A,No TLS ahead
264.4,bus2,N/A,405545577#2_1,41.21,19.07,no,N/A,No TLS ahead
264.45,bus2,N/A,405545577#2_1,42.17,19.11,no,N/A,No TLS ahead
264.5,bus2,N/A,405545577#2_1,43.13,19.16,no,N/A,No TLS ahead
264.55,bus2,N/A,405545577#2_1,44.09,19.2,no,N/A,No TLS ahead
264.6,bus2,N/A,405545577#2_1,45.05,19.25,no,N/A,No TLS ahead
264.65,bus2,N/A,405545577#2_1,46.01,19.3,no,N/A,No TLS ahead
264.7,bus2,N/A,405545577#2_1,46.98,19.33,no,N/A,No TLS ahead
264.75,bus2,N/A,405545577#2_1,47.95,19.38,no,N/A,No TLS ahead
264.8,bus2,N/A,405545577#2_1,48.92,19.44,no,N/A,No TLS ahead
264.85,bus2,N/A,405545577#2_1,49.9,19.47,no,N/A,No TLS ahead
264.9,bus2,N/A,405545577#2_1,50.87,19.51,no,N/A,No TLS ahead
264.95,bus2,N/A,:6094486481_4_1,0.26,19.54,no,N/A,No TLS ahead
265.0,bus2,N/A,:6094486481_4_1,1.24,19.58,no,N/A,No TLS ahead
265.05,bus2,N/A,:6094486481_4_1,2.22,19.61,no,N/A,No TLS ahead
265.1,bus2,N/A,:6094486481_4_1,3.2,19.65,no,N/A,No TLS ahead
265.15,bus2,N/A,:6094486481_4_1,4.18,19.69,no,N/A,No TLS ahead
265.2,bus2,N/A,:6094486481_4_1,5.17,19.74,no,N/A,No TLS ahead
265.25,bus2,N/A,:6094486481_4_1,6.16,19.79,no,N/A,No TLS ahead
265.3,bus2,N/A,:6094486481_4_1,7.15,19.85,no,N/A,No TLS ahead
265.35,bus2,N/A,:6094486481_4_1,8.15,19.9,no,N/A,No TLS ahead
265.4,bus2,N/A,:6094486481_4_1,9.15,19.95,no,N/A,No TLS ahead
265.45,bus2,N/A,405545577#3_1,0.75,20.01,no,N/A,No TLS ahead
265.5,bus2,N/A,405545577#3_1,1.75,20.07,no,N/A,No TLS ahead
265.55,bus2,N/A,405545577#3_1,2.76,20.12,no,N/A,No TLS ahead
265.6,bus2,N/A,405545577#3_1,3.76,20.09,no,N/A,No TLS ahead
265.65,bus2,N/A,405545577#3_1,4.77,20.11,no,N/A,No TLS ahead
265.7,bus2,N/A,405545577#3_1,5.77,20.09,no,N/A,No TLS ahead
265.75,bus2,N/A,405545577#3_1,6.78,20.09,no,N/A,No TLS ahead
265.8,bus2,N/A,405545577#3_1,7.78,20.12,no,N/A,No TLS ahead
265.85,bus2,N/A,405545577#3_1,8.79,20.1,no,N/A,No TLS ahead
265.9,bus2,N/A,405545577#3_1,9.79,20.09,no,N/A,No TLS ahead
265.95,bus2,N/A,405545577#3_1,10.8,20.11,no,N/A,No TLS ahead
266.0,bus2,N/A,405545577#3_1,11.8,20.1,no,N/A,No TLS ahead
266.05,bus2,N/A,405545577#3_1,12.81,20.09,no,N/A,No TLS ahead
266.1,bus2,N/A,405545577#3_1,13.81,20.12,no,N/A,No TLS ahead
266.15,bus2,N/A,405545577#3_1,14.82,20.11,no,N/A,No TLS ahead
266.2,bus2,N/A,405545577#3_1,15.82,20.11,no,N/A,No TLS ahead
266.25,bus2,N/A,405545577#3_1,16.83,20.1,no,N/A,No TLS ahead
266.3,bus2,N/A,405545577#3_1,17.83,20.09,no,N/A,No TLS ahead
266.35,bus2,N/A,405545577#3_1,18.84,20.11,no,N/A,No TLS ahead
266.4,bus2,N/A,405545577#3_1,19.84,20.1,no,N/A,No TLS ahead
266.45,bus2,N/A,405545577#3_1,20.85,20.12,no,N/A,No TLS ahead
266.5,bus2,N/A,405545577#3_1,21.85,20.09,no,N/A,No TLS ahead
266.55,bus2,N/A,405545577#3_1,22.86,20.12,no,N/A,No TLS ahead
266.6,bus2,N/A,405545577#3_1,23.86,20.1,no,N/A,No TLS ahead
266.65,bus2,N/A,405545577#3_1,24.87,20.1,no,N/A,No TLS ahead
266.7,bus2,N/A,405545577#3_1,25.87,20.09,no,N/A,No TLS ahead
266.75,bus2,N/A,405545577#3_1,26.88,20.12,no,N/A,No TLS ahead
266.8,bus2,N/A,405545577#3_1,27.89,20.1,no,N/A,No TLS ahead
266.85,bus2,N/A,405545577#3_1,28.89,20.11,no,N/A,No TLS ahead
266.9,bus2,N/A,405545577#3_1,29.9,20.1,no,N/A,No TLS ahead
266.95,bus2,N/A,405545577#3_1,30.9,20.1,no,N/A,No TLS ahead
267.0,bus2,N/A,405545577#3_1,31.91,20.11,no,N/A,No TLS ahead
267.05,bus2,N/A,405545577#3_1,32.91,20.11,no,N/A,No TLS ahead
267.1,bus2,N/A,405545577#3_1,33.92,20.1,no,N/A,No TLS ahead
267.15,bus2,N/A,405545577#3_1,34.92,20.11,no,N/A,No TLS ahead
267.2,bus2,N/A,405545577#3_1,35.93,20.11,no,N/A,No TLS ahead
267.25,bus2,N/A,405545577#3_1,36.93,20.1,no,N/A,No TLS ahead
267.3,bus2,N/A,405545577#3_1,37.94,20.09,no,N/A,No TLS ahead
267.35,bus2,N/A,405545577#3_1,38.94,20.1,no,N/A,No TLS ahead
267.4,bus2,N/A,:6307955969_4_1,0.32,20.1,no,N/A,No TLS ahead
267.45,bus2,N/A,:6307955969_4_1,1.32,20.09,no,N/A,No TLS ahead
267.5,bus2,N/A,:6307955969_4_1,2.33,20.11,no,N/A,No TLS ahead
267.55,bus2,N/A,:6307955969_4_1,3.33,20.09,no,N/A,No TLS ahead
267.6,bus2,N/A,:6307955969_4_1,4.34,20.12,no,N/A,No TLS ahead
267.65,bus2,N/A,:6307955969_4_1,5.34,20.09,no,N/A,No TLS ahead
267.7,bus2,N/A,:6307955969_4_1,6.35,20.11,no,N/A,No TLS ahead
267.75,bus2,N/A,:6307955969_4_1,7.35,20.12,no,N/A,No TLS ahead
267.8,bus2,N/A,:6307955969_4_1,8.36,20.11,no,N/A,No TLS ahead
267.85,bus2,N/A,:6307955969_4_1,9.36,20.09,no,N/A,No TLS ahead
267.9,bus2,N/A,405545577#4_1,0.97,20.1,no,N/A,No TLS ahead
267.95,bus2,N/A,405545577#4_1,1.97,20.09,no,N/A,No TLS ahead
268.0,bus2,N/A,405545577#4_1,2.98,20.1,no,N/A,No TLS ahead
268.05,bus2,N/A,405545577#4_1,3.98,20.11,no,N/A,No TLS ahead
268.1,bus2,N/A,405545577#4_1,4.99,20.1,no,N/A,No TLS ahead
268.15,bus2,N/A,405545577#4_1,5.99,20.12,no,N/A,No TLS ahead
268.2,bus2,N/A,405545577#4_1,7.0,20.11,no,N/A,No TLS ahead
268.25,bus2,N/A,405545577#4_1,8.01,20.1,no,N/A,No TLS ahead
268.3,bus2,N/A,405545577#4_1,9.01,20.1,no,N/A,No TLS ahead
268.35,bus2,N/A,405545577#4_1,10.02,20.11,no,N/A,No TLS ahead
268.4,bus2,N/A,405545577#4_1,11.02,20.1,no,N/A,No TLS ahead
268.45,bus2,N/A,405545577#4_1,12.03,20.09,no,N/A,No TLS ahead
268.5,bus2,N/A,405545577#4_1,13.03,20.09,no,N/A,No TLS ahead
268.55,bus2,N/A,405545577#4_1,14.04,20.11,no,N/A,No TLS ahead
268.6,bus2,N/A,405545577#4_1,15.04,20.12,no,N/A,No TLS ahead
268.65,bus2,N/A,405545577#4_1,16.05,20.1,no,N/A,No TLS ahead
268.7,bus2,N/A,405545577#4_1,17.05,20.1,no,N/A,No TLS ahead
268.75,bus2,N/A,405545577#4_1,18.06,20.12,no,N/A,No TLS ahead
268.8,bus2,N/A,405545577#4_1,19.06,20.1,no,N/A,No TLS ahead
268.85,bus2,N/A,405545577#4_1,20.07,20.09,no,N/A,No TLS ahead
268.9,bus2,N/A,405545577#4_1,21.07,20.12,no,N/A,No TLS ahead
268.95,bus2,N/A,405545577#4_1,22.08,20.09,no,N/A,No TLS ahead
269.0,bus2,N/A,405545577#4_1,23.08,20.1,no,N/A,No TLS ahead
269.05,bus2,N/A,405545577#4_1,24.09,20.09,no,N/A,No TLS ahead
269.1,bus2,N/A,405545577#4_1,25.09,20.1,no,N/A,No TLS ahead
269.15,bus2,N/A,405545577#4_1,26.1,20.12,no,N/A,No TLS ahead
269.2,bus2,N/A,405545577#4_1,27.1,20.09,no,N/A,No TLS ahead
269.25,bus2,N/A,405545577#4_1,28.11,20.11,no,N/A,No TLS ahead
269.3,bus2,N/A,:1166628306_0_1,0.6,20.1,no,N/A,No TLS ahead
269.35,bus2,N/A,:1166628306_0_1,1.61,20.1,no,N/A,No TLS ahead
269.4,bus2,N/A,:1166628306_0_1,2.61,20.11,no,N/A,No TLS ahead
269.45,bus2,N/A,:1166628306_0_1,3.62,20.09,no,N/A,No TLS ahead
269.5,bus2,N/A,:1166628306_0_1,4.62,20.09,no,N/A,No TLS ahead
269.55,bus2,N/A,:1166628306_0_1,5.63,20.1,no,N/A,No TLS ahead
269.6,bus2,N/A,:1166628306_0_1,6.63,20.1,no,N/A,No TLS ahead
269.65,bus2,N/A,:1166628306_0_1,7.64,20.1,no,N/A,No TLS ahead
269.7,bus2,N/A,:1166628306_0_1,8.64,20.09,no,N/A,No TLS ahead
269.75,bus2,N/A,:1166628306_0_1,9.65,20.12,no,N/A,No TLS ahead
269.8,bus2,N/A,:1166628306_0_1,10.65,20.09,no,N/A,No TLS ahead
269.85,bus2,N/A,:1166628306_0_1,11.66,20.12,no,N/A,No TLS ahead
269.9,bus2,N/A,:1166628306_0_1,12.66,20.09,no,N/A,No TLS ahead
269.95,bus2,N/A,:1166628306_0_1,13.67,20.12,no,N/A,No TLS ahead
270.0,bus2,N/A,:1166628306_0_1,14.68,20.12,no,N/A,No TLS ahead
270.05,bus2,N/A,:1166628306_0_1,15.68,20.11,no,N/A,No TLS ahead
270.1,bus2,N/A,:1166628306_0_1,16.69,20.09,no,N/A,No TLS ahead
270.15,bus2,N/A,:1166628306_0_1,17.69,20.1,no,N/A,No TLS ahead
270.2,bus2,N/A,:1166628306_0_1,18.7,20.09,no,N/A,No TLS ahead
270.25,bus2,N/A,604060295#0_1,0.04,20.1,no,N/A,No TLS ahead
270.3,bus2,N/A,604060295#0_1,1.05,20.1,no,N/A,No TLS ahead
270.35,bus2,N/A,604060295#0_1,2.05,20.1,no,N/A,No TLS ahead
270.4,bus2,N/A,604060295#0_1,3.06,20.1,no,N/A,No TLS ahead
270.45,bus2,N/A,604060295#0_1,4.06,20.09,no,N/A,No TLS ahead
270.5,bus2,N/A,604060295#0_1,5.06,20.09,no,N/A,No TLS ahead
270.55,bus2,N/A,604060295#0_1,6.07,20.11,no,N/A,No TLS ahead
270.6,bus2,N/A,604060295#0_1,7.08,20.12,no,N/A,No TLS ahead
270.65,bus2,N/A,604060295#0_1,8.08,20.11,no,N/A,No TLS ahead
270.7,bus2,N/A,604060295#0_1,9.09,20.11,no,N/A,No TLS ahead
270.75,bus2,N/A,604060295#0_1,10.09,20.11,no,N/A,No TLS ahead
270.8,bus2,N/A,604060295#0_1,11.1,20.12,no,N/A,No TLS ahead
270.85,bus2,N/A,604060295#0_1,12.1,20.12,no,N/A,No TLS ahead
270.9,bus2,N/A,604060295#0_1,13.11,20.12,no,N/A,No TLS ahead
270.95,bus2,N/A,604060295#0_1,14.12,20.11,no,N/A,No TLS ahead
271.0,bus2,N/A,604060295#0_1,15.12,20.11,no,N/A,No TLS ahead
271.05,bus2,N/A,604060295#0_1,16.13,20.11,no,N/A,No TLS ahead
271.1,bus2,N/A,604060295#0_1,17.13,20.1,no,N/A,No TLS ahead
271.15,bus2,N/A,604060295#0_1,18.14,20.11,no,N/A,No TLS ahead
271.2,bus2,N/A,604060295#0_1,19.14,20.11,no,N/A,No TLS ahead
271.25,bus2,N/A,604060295#0_1,20.15,20.12,no,N/A,No TLS ahead
271.3,bus2,N/A,604060295#0_1,21.15,20.1,no,N/A,No TLS ahead
271.35,bus2,N/A,604060295#0_1,22.16,20.09,no,N/A,No TLS ahead
271.4,bus2,N/A,604060295#0_1,23.16,20.1,no,N/A,No TLS ahead
271.45,bus2,N/A,604060295#0_1,24.17,20.11,no,N/A,No TLS ahead
271.5,bus2,N/A,604060295#0_1,25.17,20.1,no,N/A,No TLS ahead
271.55,bus2,N/A,604060295#0_1,26.18,20.11,no,N/A,No TLS ahead
271.6,bus2,N/A,604060295#0_1,27.19,20.12,no,N/A,No TLS ahead
271.65,bus2,N/A,604060295#0_1,28.19,20.1,no,N/A,No TLS ahead
271.7,bus2,N/A,604060295#0_1,29.2,20.11,no,N/A,No TLS ahead
