sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
404.6,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
404.65,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.7,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
404.75,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
404.8,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.85,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
404.9,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
404.95,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
405.0,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
405.05,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.1,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
405.15,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
405.2,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.25,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
405.3,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
405.35,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.4,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
405.45,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.5,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.55,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
405.6,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
405.65,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
405.7,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
405.75,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
405.8,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.85,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
405.9,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
405.95,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
406.0,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
406.05,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
406.1,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.15,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
406.2,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.25,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
406.3,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.35,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.4,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.45,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
406.5,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.55,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.6,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
406.65,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.7,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.75,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
406.8,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.85,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
406.9,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
406.95,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
407.0,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
407.05,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
407.1,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
407.15,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.2,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.25,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.3,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
407.35,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.4,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
407.45,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.5,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
407.55,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.6,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.65,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
407.7,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
407.75,t_0,N/A,405545584#2_0,N/A,20.09,no,N/A,No TLS ahead
407.8,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
407.85,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
407.9,t_0,N/A,405545584#2_0,N/A,20.12,no,N/A,No TLS ahead
407.95,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
408.0,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
408.05,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
408.1,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
408.15,t_0,N/A,405545584#2_0,N/A,20.1,no,N/A,No TLS ahead
408.2,t_0,N/A,405545584#2_0,N/A,20.11,no,N/A,No TLS ahead
408.25,t_0,N/A,:4077278431_0_1,N/A,20.11,no,N/A,No TLS ahead
408.3,t_0,N/A,:4077278431_0_1,N/A,20.12,no,N/A,No TLS ahead
408.35,t_0,N/A,:4077278431_0_1,N/A,20.09,no,N/A,No TLS ahead
408.4,t_0,N/A,:4077278431_0_1,N/A,20.1,no,N/A,No TLS ahead
408.45,t_0,N/A,:4077278431_0_1,N/A,20.1,no,N/A,No TLS ahead
408.5,t_0,N/A,:4077278431_0_1,N/A,20.09,no,N/A,No TLS ahead
408.55,t_0,N/A,:4077278431_0_1,N/A,20.12,no,N/A,No TLS ahead
408.6,t_0,N/A,:4077278431_0_1,N/A,20.09,no,N/A,No TLS ahead
408.65,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
408.7,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
408.75,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
408.8,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
408.85,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
408.9,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
408.95,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.0,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
409.05,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.1,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.15,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.2,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.25,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.3,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
409.35,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.4,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.45,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
409.5,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.55,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.6,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.65,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
409.7,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
409.75,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
409.8,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.85,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
409.9,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
409.95,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
410.0,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.05,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
410.1,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
410.15,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
410.2,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.25,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
410.3,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.35,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
410.4,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.45,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
410.5,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
410.55,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
410.6,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.65,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
410.7,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
410.75,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.8,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
410.85,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.9,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
410.95,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.0,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.05,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.1,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.15,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
411.2,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.25,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.3,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
411.35,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.4,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.45,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.5,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.55,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.6,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.65,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
411.7,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.75,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
411.8,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
411.85,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.9,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
411.95,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
412.0,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
412.05,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
412.1,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
412.15,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
412.2,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
412.25,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
412.3,t_0,N/A,1014617514_1,N/A,20.09,no,N/A,No TLS ahead
412.35,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
412.4,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
412.45,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
412.5,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
412.55,t_0,N/A,1014617514_1,N/A,20.11,no,N/A,No TLS ahead
412.6,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
412.65,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
412.7,t_0,N/A,1014617514_1,N/A,20.1,no,N/A,No TLS ahead
412.75,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
412.8,t_0,N/A,1014617514_1,N/A,20.12,no,N/A,No TLS ahead
412.85,t_0,N/A,:7144764489_0_0,N/A,20.1,no,N/A,No TLS ahead
412.9,t_0,N/A,:7144764489_0_0,N/A,20.11,no,N/A,No TLS ahead
412.95,t_0,N/A,:7144764489_0_0,N/A,20.12,no,N/A,No TLS ahead
413.0,t_0,N/A,:7144764489_0_0,N/A,20.1,no,N/A,No TLS ahead
413.05,t_0,N/A,:7144764489_0_0,N/A,20.09,no,N/A,No TLS ahead
413.1,t_0,N/A,:7144764489_0_0,N/A,20.11,no,N/A,No TLS ahead
413.15,t_0,N/A,:7144764489_0_0,N/A,20.09,no,N/A,No TLS ahead
413.2,t_0,N/A,:7144764489_0_0,N/A,20.11,no,N/A,No TLS ahead
413.25,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
413.3,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
413.35,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
413.4,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
413.45,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
413.5,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
413.55,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
413.6,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
413.65,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
413.7,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
413.75,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
413.8,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
413.85,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
413.9,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
413.95,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.0,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.05,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.1,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.15,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.2,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.25,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.3,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.35,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.45,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.5,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
414.55,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
414.6,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.65,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.7,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.75,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.8,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
414.85,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.9,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
414.95,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.0,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.05,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.1,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.15,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
415.2,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.25,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
415.3,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.35,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.4,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
415.45,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.5,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.55,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
415.6,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.65,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.7,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
415.75,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
415.8,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
415.85,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
415.9,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
415.95,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
416.0,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.05,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.1,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.15,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.2,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.25,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
416.3,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.35,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
416.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.45,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
416.5,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
416.55,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
416.6,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
416.65,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
416.7,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
416.75,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
416.8,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
416.85,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
416.9,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
416.95,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.0,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.05,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.1,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.15,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.2,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.25,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.3,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
417.35,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.45,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.5,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
417.55,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
417.6,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.65,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.7,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.75,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
417.8,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.85,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.9,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
417.95,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.0,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.05,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.1,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
418.15,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.2,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.25,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.3,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.35,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.4,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.45,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
418.5,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
418.55,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.6,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
418.65,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.7,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.75,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.8,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
418.85,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.9,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
418.95,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
419.0,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
419.05,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.1,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
419.15,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.2,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.25,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
419.3,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
419.35,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
419.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
419.45,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.5,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
419.55,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.6,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
419.65,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
419.7,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.75,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.8,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
419.85,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
419.9,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
419.95,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
420.0,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.05,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.1,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.15,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
420.2,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.25,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.3,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.35,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.45,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
420.5,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.55,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
420.6,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
420.65,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.7,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.75,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.8,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.85,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
420.9,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
420.95,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
421.0,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
421.05,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
421.1,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
421.15,t_0,N/A,405545580_0,N/A,20.11,no,N/A,No TLS ahead
421.2,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
421.25,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
421.3,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
421.35,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
421.4,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
421.45,t_0,N/A,405545580_0,N/A,20.1,no,N/A,No TLS ahead
421.5,t_0,N/A,405545580_0,N/A,20.12,no,N/A,No TLS ahead
421.55,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
421.6,t_0,N/A,405545580_0,N/A,20.09,no,N/A,No TLS ahead
