sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
433,car6.58,DEFAULT_VEHTYPE,N/A,71738860#1_1,start,0.04,11.376212745610452
433,car6.59,DEFAULT_VEHTYPE,N/A,:cluster_18314684_1833694981_1_1,end,27.83,10.535620527083434
433,car6.85,DEFAULT_VEHTYPE,N/A,:6735374385_0_0,middle,4.62,11.318281523725846
433,car6.86,DEFAULT_VEHTYPE,N/A,:6735374385_0_1,end,8.4,13.71414058084152
434,car1.14,DEFAULT_VEHTYPE,N/A,-405356683#7_0,start,0.06,15.602088086190578
434,car1.17,DEFAULT_VEHTYPE,N/A,-405356686_1,end,73.04,14.16469919250805
434,car1.21,DEFAULT_VEHTYPE,N/A,-405356683#6_1,start,0.03,15.231662827926709
434,car1.26,DEFAULT_VEHTYPE,N/A,:122865872_7_1,start,0.56,4.252971093968557
434,car1.31,DEFAULT_VEHTYPE,N/A,-405356678_1,start,0.43,9.850238934013873
434,car2.45,DEFAULT_VEHTYPE,N/A,:36635976_3_0,start,0.86,10.568406224363667
434,car2.52,DEFAULT_VEHTYPE,N/A,405356704#0_1,start,0.11,10.384724900941364
434,car2.56,DEFAULT_VEHTYPE,N/A,:8693228963_0_1,middle,3.25,4.433823015666386
434,car2.57,DEFAULT_VEHTYPE,N/A,405356672#1_1,middle,4.8,7.7081735252012304
434,car2.68,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_5_1,end,17.34,15.247643663585112
434,car2.73,DEFAULT_VEHTYPE,N/A,:11331520849_5_0,middle,7.83,13.996519297074341
434,car2.77,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,start,0.23,10.351528929368028
434,car2.80,DEFAULT_VEHTYPE,N/A,405356683#8_1,end,5.96,15.950002780321316
434,car2.86,DEFAULT_VEHTYPE,N/A,:122865885_5_0,start,0.63,13.710710319814682
434,car2.91,DEFAULT_VEHTYPE,N/A,405356674#1_0,middle,1.24,16.989883130673146
434,car3.47,DEFAULT_VEHTYPE,N/A,:8460465889_5_0,end,9.08,9.835351490144939
434,car4.16,DEFAULT_VEHTYPE,N/A,:122929010_0_1,end,16.62,15.884930618160702
434,car4.17,DEFAULT_VEHTYPE,N/A,:182130483_0_0,start,0.68,5.9024961880250455
434,car4.22,DEFAULT_VEHTYPE,N/A,405356824#4_0,middle,8.02,13.799081975084844
434,car4.49,DEFAULT_VEHTYPE,N/A,:4075599800_3_3,end,9.63,2.2286816812580694
434,car5.21,DEFAULT_VEHTYPE,N/A,:4075599769_0_1,middle,4.12,0.5199342465878943
434,car5.28,DEFAULT_VEHTYPE,N/A,:1686594168_2_0,end,6.02,9.187518196333615
434,car6.51,DEFAULT_VEHTYPE,N/A,:6726419832_0_1,start,0.4,16.03594327791048
434,car6.56,DEFAULT_VEHTYPE,N/A,71738860#1_0,start,0.12,7.855118825319865
434,car6.57,DEFAULT_VEHTYPE,N/A,:cluster_18314684_1833694981_1_1,middle,14.13,8.431820066982139
434,car6.86,DEFAULT_VEHTYPE,N/A,:cluster_6731336051_7875315927_1_1,end,12.49,14.826506519378341
435,bus3,bus,N/A,:122707096_14_1,middle,10.87,18.114217792707322
435,car1.13,DEFAULT_VEHTYPE,N/A,-405356683#4_0,start,0.16,15.441384828098009
435,car1.17,DEFAULT_VEHTYPE,N/A,-405356683#8_1,start,0.57,14.78736822358325
435,car1.19,DEFAULT_VEHTYPE,N/A,:6729029488_7_0,end,5.7,15.664822591406185
435,car1.29,DEFAULT_VEHTYPE,N/A,:122865872_7_0,end,8.44,5.735423707916612
435,car1.35,DEFAULT_VEHTYPE,N/A,-405356687#0_1,end,30.42,9.260658142314172
435,car1.38,DEFAULT_VEHTYPE,N/A,-405356687#1_1,start,0.2,2.900630442761898
435,car2.45,DEFAULT_VEHTYPE,N/A,:36635976_3_0,end,13.62,12.76523795232363
435,car2.56,DEFAULT_VEHTYPE,N/A,405356705#8_1,start,0.92,3.873043125150738
435,car2.58,DEFAULT_VEHTYPE,N/A,405356704#1_1,middle,2.6,13.484611432928407
435,car2.61,DEFAULT_VEHTYPE,N/A,405356705#8_1,end,29.04,6.609212412792219
435,car2.68,DEFAULT_VEHTYPE,N/A,:122782896_4_1,start,0.37,14.528298685387634
435,car2.69,DEFAULT_VEHTYPE,N/A,:4075599919_0_1,end,8.44,13.46931321041711
435,car2.77,DEFAULT_VEHTYPE,N/A,:11331520849_5_1,middle,7.81,7.586269024050081
435,car2.79,DEFAULT_VEHTYPE,N/A,405356683#5_1,start,0.96,12.474284753724895
435,car2.82,DEFAULT_VEHTYPE,N/A,405356683#3_1,middle,27.95,17.69084922314532
435,car2.86,DEFAULT_VEHTYPE,N/A,405356694_0,start,0.21,14.029296580989323
435,car2.91,DEFAULT_VEHTYPE,N/A,405356684#0_0,end,6.91,17.153137432738035
435,car2.94,DEFAULT_VEHTYPE,N/A,405356676_0,end,31.94,16.83147994588586
435,car3.33,DEFAULT_VEHTYPE,N/A,:122688248_1_0,start,0.58,24.17468312990895
435,car3.43,DEFAULT_VEHTYPE,N/A,:122688279_0_0,start,0.69,4.342968685845381
435,car3.48,DEFAULT_VEHTYPE,N/A,-13347602#2_0,end,56.79,9.055420135800452
435,car3.65,DEFAULT_VEHTYPE,N/A,246748567#22_0,start,0.21,9.001001133539345
435,car3.69,DEFAULT_VEHTYPE,N/A,:5553810274_6_0,start,0.79,4.935921871084236
435,car3.70,DEFAULT_VEHTYPE,N/A,246748567#17_0,start,0.42,16.69780383402155
435,car4.16,DEFAULT_VEHTYPE,N/A,:6787536044_1_1,end,5.5,16.804579831247516
435,car4.22,DEFAULT_VEHTYPE,N/A,:8693739232_3_0,end,5.32,12.423501333074373
435,car4.28,DEFAULT_VEHTYPE,N/A,405356847#1_0,middle,4.81,12.7743838186574
435,car4.42,DEFAULT_VEHTYPE,N/A,:14963731_12_2,start,0.57,1.5778639990043288
435,car4.51,DEFAULT_VEHTYPE,N/A,405356939#0_2,start,0.67,10.220988090316265
435,car4.60,DEFAULT_VEHTYPE,N/A,405356942_1,start,0.63,7.403484625838414
435,car4.62,DEFAULT_VEHTYPE,N/A,203028875#10_2,end,61.87,11.16258922717904
435,car4.73,DEFAULT_VEHTYPE,N/A,1057089478_2,start,0.55,11.70773471502152
435,car5.31,DEFAULT_VEHTYPE,N/A,:6734880853_1_0,end,8.54,13.597972998340925
435,car6.53,DEFAULT_VEHTYPE,N/A,:cluster_122667169_1919958795_1_0,middle,15.01,20.787996172520966
435,car6.87,DEFAULT_VEHTYPE,N/A,390794826#2_1,end,2.44,13.43357616604112
436,car1.24,DEFAULT_VEHTYPE,N/A,-405356687#1_0,end,33.04,5.523365131376756
436,car1.31,DEFAULT_VEHTYPE,N/A,:11331520849_14_1,middle,7.23,13.715718751441567
436,car1.36,DEFAULT_VEHTYPE,N/A,-405356687#1_1,middle,16.5,4.1914725427866575
436,car1.44,DEFAULT_VEHTYPE,N/A,-405356680_1,end,17.17,2.1565180550943515
436,car2.52,DEFAULT_VEHTYPE,N/A,405356704#0_1,middle,18.76,8.956942673332744
436,car2.57,DEFAULT_VEHTYPE,N/A,:36635976_3_1,end,13.4,9.522968134087334
436,car2.58,DEFAULT_VEHTYPE,N/A,405356704#2_1,start,0.93,13.654328971355037
436,car2.59,DEFAULT_VEHTYPE,N/A,405356704#0_1,end,38.05,8.687325899403657
436,car2.63,DEFAULT_VEHTYPE,N/A,:6735630478_0_0,end,8.59,11.158560601165064
436,car2.64,DEFAULT_VEHTYPE,N/A,405356705#6_0,end,87.02,15.577116060482599
436,car2.68,DEFAULT_VEHTYPE,N/A,405356670_1,start,0.81,15.32316561142441
436,car2.70,DEFAULT_VEHTYPE,N/A,405356679#1_1,start,0.23,15.891137854781265
436,car2.89,DEFAULT_VEHTYPE,N/A,405356695#0_0,end,49.4,12.984328224137387
436,car2.95,DEFAULT_VEHTYPE,N/A,405373635_0,start,0.04,15.40673025790602
436,car2.96,DEFAULT_VEHTYPE,N/A,405373617_0,start,0.07,6.92381858075969
436,car3.47,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,4.87,9.757964841401526
436,car3.48,DEFAULT_VEHTYPE,N/A,:8460465889_5_0,end,8.46,9.167855911798386
436,car3.68,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,start,0.45,1.4501572438282893
436,car3.71,DEFAULT_VEHTYPE,N/A,:9742701977_2_0,end,9.01,17.75951686622571
436,car4.16,DEFAULT_VEHTYPE,N/A,405356833#0_2,start,0.74,16.387925565086604
436,car4.21,DEFAULT_VEHTYPE,N/A,173415946_4,end,81.73,7.885511484556148
436,car4.25,DEFAULT_VEHTYPE,N/A,385937988_0,end,6.71,11.088440679571388
436,car4.30,DEFAULT_VEHTYPE,N/A,173415946_4,middle,40.93,1.091253429353478
436,car4.35,DEFAULT_VEHTYPE,N/A,670645317_2,start,0.73,7.690442486898225
436,car4.58,DEFAULT_VEHTYPE,N/A,:cluster_123160878_2450046772_11_0,middle,10.13,6.570930483122423
436,car4.59,DEFAULT_VEHTYPE,N/A,:4075599761_3_1,start,0.9,15.245837449808137
436,car4.86,DEFAULT_VEHTYPE,N/A,:123160859_7_0,start,0.48,1.4849044656381012
436,car4.87,DEFAULT_VEHTYPE,N/A,:123160859_7_2,start,0.89,1.8958056141156705
436,car4.88,DEFAULT_VEHTYPE,N/A,:123160859_7_1,start,0.85,1.847480274713598
436,car4.96,DEFAULT_VEHTYPE,N/A,13420705#0_0,middle,27.67,9.011949735996312
436,car5.14,DEFAULT_VEHTYPE,N/A,:6726250639_5_0,end,8.85,13.170207517659167
436,car5.30,DEFAULT_VEHTYPE,N/A,-405356788#0_0,end,35.37,7.729648554207418
437,car1.14,DEFAULT_VEHTYPE,N/A,:6478129702_7_0,end,8.61,13.933201237648396
437,car1.16,DEFAULT_VEHTYPE,N/A,:6729029488_7_0,end,5.57,15.666422181531265
437,car1.19,DEFAULT_VEHTYPE,N/A,-405356683#7_0,end,18.39,15.496586049269585
437,car1.32,DEFAULT_VEHTYPE,N/A,:4075599920_2_1,start,0.95,11.045611597165035
437,car1.33,DEFAULT_VEHTYPE,N/A,:4075599920_2_0,middle,4.73,11.308027369371741
437,car1.40,DEFAULT_VEHTYPE,N/A,:4075599919_3_0,end,7.1,3.8661723943397988
437,car1.43,DEFAULT_VEHTYPE,N/A,-405356680_1,middle,9.02,1.9729722462248545
437,car1.44,DEFAULT_VEHTYPE,N/A,:4075599919_3_1,middle,3.72,4.294985374171233
437,car1.45,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_15_0,end,17.44,2.3777407561118875
437,car1.46,DEFAULT_VEHTYPE,N/A,-405356691#1_0,end,64.44,12.68110022635825
437,car2.49,DEFAULT_VEHTYPE,N/A,405356704#0_0,start,0.68,12.45056621330486
437,car2.58,DEFAULT_VEHTYPE,N/A,405356704#3_1,start,0.84,13.420910142302795
437,car2.59,DEFAULT_VEHTYPE,N/A,405356704#1_1,start,0.91,10.532106365894002
437,car2.64,DEFAULT_VEHTYPE,N/A,405356705#7_0,start,0.89,15.465542644627654
437,car2.68,DEFAULT_VEHTYPE,N/A,:4075599915_0_1,middle,4.16,14.838657932439745
437,car2.73,DEFAULT_VEHTYPE,N/A,:4075599920_0_1,end,7.77,10.12922223332543
437,car2.74,DEFAULT_VEHTYPE,N/A,405356687#1_1,start,0.36,12.370409862116741
437,car2.79,DEFAULT_VEHTYPE,N/A,:6478129702_4_1,end,8.91,13.264993388118341
437,car2.94,DEFAULT_VEHTYPE,N/A,405356675_0,start,0.3,17.515315062892533
437,car2.95,DEFAULT_VEHTYPE,N/A,405373635_0,middle,16.95,16.91307557160035
437,car3.34,DEFAULT_VEHTYPE,N/A,:122688248_1_0,end,13.52,24.857452284056944
437,car3.42,DEFAULT_VEHTYPE,N/A,:6784510760_1_1,middle,4.81,12.757999079124524
437,car3.70,DEFAULT_VEHTYPE,N/A,246748567#18_0,start,0.08,8.207071475103195
437,car4.10,DEFAULT_VEHTYPE,N/A,405356847#1_0,end,8.31,13.07728017690954
437,car4.27,DEFAULT_VEHTYPE,N/A,1280764976#1_1,start,0.52,12.484492984082785
437,car4.40,DEFAULT_VEHTYPE,N/A,:4075599837_0_4,middle,3.49,0.015384680937865236
437,car4.44,DEFAULT_VEHTYPE,N/A,:20827734_12_1,start,0.65,1.646953260805458
437,car4.50,DEFAULT_VEHTYPE,N/A,:20827734_12_0,start,0.52,1.5174427772173658
437,car4.74,DEFAULT_VEHTYPE,N/A,:122792258_4_2,start,0.18,12.285018660278379
437,car4.95,DEFAULT_VEHTYPE,N/A,:122857458_3_0,middle,4.34,17.429395302780904
437,car5.15,DEFAULT_VEHTYPE,N/A,405356784_0,end,82.23,13.293594356374593
437,car6.58,DEFAULT_VEHTYPE,N/A,:601840322_0_1,end,9.21,13.403943488915102
437,car6.96,DEFAULT_VEHTYPE,N/A,405328953#0_0,end,32.34,9.043132826755752
438,bus3,bus,N/A,405328924#1_1,middle,3.55,20.456382679822678
438,car1.17,DEFAULT_VEHTYPE,N/A,-405356683#6_1,middle,3.65,14.571653878991416
438,car1.28,DEFAULT_VEHTYPE,N/A,:11331520849_14_0,end,14.71,12.987372125863635
438,car1.33,DEFAULT_VEHTYPE,N/A,-405356678_0,middle,9.27,13.057476194953672
438,car1.39,DEFAULT_VEHTYPE,N/A,-405356687#1_0,middle,16.72,5.706872551736516
438,car1.42,DEFAULT_VEHTYPE,N/A,:cluster_122782859_6792128200_15_1,start,0.6,1.6003863032907248
438,car1.44,DEFAULT_VEHTYPE,N/A,-405356687#1_1,start,0.36,4.532970500351222
438,car1.46,DEFAULT_VEHTYPE,N/A,:4075599915_3_0,middle,4.59,12.379941597629077
438,car2.43,DEFAULT_VEHTYPE,N/A,:6840098383_4_0,middle,4.44,12.136921428312288
438,car2.52,DEFAULT_VEHTYPE,N/A,:6793063645_1_1,start,0.84,11.397409598829036
438,car2.57,DEFAULT_VEHTYPE,N/A,405356704#0_1,middle,18.73,9.652295554197496
438,car2.75,DEFAULT_VEHTYPE,N/A,405356678_1,start,0.5,9.898436821778905
438,car2.76,DEFAULT_VEHTYPE,N/A,:122865872_0_1,start,0.8,12.388371647830223
438,car2.77,DEFAULT_VEHTYPE,N/A,:4075599920_0_1,start,0.52,8.289362944657121
438,car2.78,DEFAULT_VEHTYPE,N/A,405356683#7_0,end,18.2,13.382105826298297
438,car2.93,DEFAULT_VEHTYPE,N/A,:4075599913_0_0,end,8.23,16.151181613225
438,car2.95,DEFAULT_VEHTYPE,N/A,405373635_0,end,34.37,17.41454256409167
438,car2.97,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.49,2.39219153651502
438,car3.33,DEFAULT_VEHTYPE,N/A,398232261#2_0,middle,62.26,25.332606807625975
438,car3.37,DEFAULT_VEHTYPE,N/A,398232261#1_0,end,118.29,25.892735592886975
438,car3.38,DEFAULT_VEHTYPE,N/A,:122688248_1_1,start,0.06,26.48724674025021
438,car3.48,DEFAULT_VEHTYPE,N/A,:5549538003_6_0,middle,4.33,9.364764557203078
438,car3.52,DEFAULT_VEHTYPE,N/A,:122830065_6_0,middle,4.52,6.364698604204302
438,car3.59,DEFAULT_VEHTYPE,N/A,:122830064_13_0,end,13.59,5.450786185398623
438,car3.65,DEFAULT_VEHTYPE,N/A,:5553810286_2_0,start,0.29,14.644537294355782
438,car3.68,DEFAULT_VEHTYPE,N/A,:cluster_5553810267_5553810276_8_0,middle,8.73,4.805737318028696
438,car3.69,DEFAULT_VEHTYPE,N/A,:5553810274_6_0,middle,4.39,2.227433421345559
438,car3.71,DEFAULT_VEHTYPE,N/A,246748567#17_0,end,11.31,8.75951686622571
438,car4.16,DEFAULT_VEHTYPE,N/A,:4075599894_0_2,end,8.04,13.334425703159805
438,car4.28,DEFAULT_VEHTYPE,N/A,:4075599894_0_1,end,7.45,12.849326339687156
438,car4.73,DEFAULT_VEHTYPE,N/A,1057089478_2,middle,29.37,8.06342122582602
438,car5.30,DEFAULT_VEHTYPE,N/A,-405356858_0,start,0.31,10.526431250119257
438,car6.56,DEFAULT_VEHTYPE,N/A,71738860#1_0,end,44.04,11.316227631684214
438,car6.60,DEFAULT_VEHTYPE,N/A,71738860#1_0,middle,22.03,12.897129371202421
439,bus3,bus,N/A,405328924#2_1,middle,7.69,21.31422136949823
439,car1.14,DEFAULT_VEHTYPE,N/A,-405356683#4_0,start,0.56,14.621984546807633
439,car1.16,DEFAULT_VEHTYPE,N/A,-405356683#7_0,end,18.06,14.85334861080762
439,car1.17,DEFAULT_VEHTYPE,N/A,-405356683#5_1,start,1.0,14.075173943932093
439,car1.20,DEFAULT_VEHTYPE,N/A,:6729029488_7_0,middle,2.82,13.696372619697264
439,car1.29,DEFAULT_VEHTYPE,N/A,-405356678_0,start,0.69,12.561494110991283
439,car1.32,DEFAULT_VEHTYPE,N/A,-405356678_1,end,18.71,14.302541419876103
439,car1.43,DEFAULT_VEHTYPE,N/A,-405356680_1,end,17.1,4.118702065513337
439,car2.45,DEFAULT_VEHTYPE,N/A,405356704#1_0,start,0.59,12.070785366941893
439,car2.52,DEFAULT_VEHTYPE,N/A,:6793063645_1_1,end,8.53,7.698742195422434
439,car2.62,DEFAULT_VEHTYPE,N/A,:122865853_4_0,middle,7.35,14.08597241147537
439,car2.67,DEFAULT_VEHTYPE,N/A,:122865869_0_1,end,14.4,15.838926671925297
439,car2.78,DEFAULT_VEHTYPE,N/A,:6729029488_4_0,start,0.57,13.17482030216191
439,car3.29,DEFAULT_VEHTYPE,N/A,971569928#0_1,middle,35.69,16.894139292678826
439,car3.44,DEFAULT_VEHTYPE,N/A,:122688279_0_0,end,7.05,5.752477400436396
439,car3.71,DEFAULT_VEHTYPE,N/A,:5553810270_5_0,middle,4.21,4.653567684583044
439,car3.85,DEFAULT_VEHTYPE,N/A,:122763218_15_0,middle,10.21,5.307611434860155
439,car4.10,DEFAULT_VEHTYPE,N/A,405356833#1_1,start,0.42,12.265339448955727
439,car4.22,DEFAULT_VEHTYPE,N/A,:4075599893_1_0,middle,3.35,13.65837066206649
439,car4.61,DEFAULT_VEHTYPE,N/A,:4075599761_3_2,middle,3.26,9.170098789912878
439,car4.86,DEFAULT_VEHTYPE,N/A,167078559#0_0,start,0.0,6.136306442716158
439,car4.90,DEFAULT_VEHTYPE,N/A,:123160859_7_2,start,0.41,4.256685823112039
439,car4.96,DEFAULT_VEHTYPE,N/A,13420705#1_0,start,0.24,14.870441962126641
439,car5.23,DEFAULT_VEHTYPE,N/A,:122574871_1_0,start,0.72,1.7218090663198382
439,car6.95,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,end,7.96,12.512073878530906
440,car1.22,DEFAULT_VEHTYPE,N/A,-405356683#6_1,end,6.88,13.866037868305224
440,car1.25,DEFAULT_VEHTYPE,N/A,:5634110161_10_0,start,0.85,13.665715924430625
440,car1.32,DEFAULT_VEHTYPE,N/A,-405356686_1,start,0.54,15.66012809093885
440,car1.41,DEFAULT_VEHTYPE,N/A,:4075599919_3_0,end,7.35,5.371298516083704
440,car2.49,DEFAULT_VEHTYPE,N/A,:6793063645_1_0,start,0.36,12.171701891212214
440,car2.51,DEFAULT_VEHTYPE,N/A,405356704#4_1,start,0.5,12.383106201033753
440,car2.57,DEFAULT_VEHTYPE,N/A,405356704#0_1,end,37.85,7.662146633983582
440,car2.60,DEFAULT_VEHTYPE,N/A,:36635976_3_1,end,13.56,11.057238256779806
440,car2.71,DEFAULT_VEHTYPE,N/A,405356679#1_1,end,13.61,15.08405471987468
440,car2.73,DEFAULT_VEHTYPE,N/A,:122865872_0_1,middle,4.55,12.048765868261306
440,car2.74,DEFAULT_VEHTYPE,N/A,:4075599919_0_1,end,8.51,14.363723142080838
440,car2.75,DEFAULT_VEHTYPE,N/A,:4075599920_0_1,start,0.45,10.38143666596828
440,car2.78,DEFAULT_VEHTYPE,N/A,:5634110161_5_0,end,7.44,13.231903509507477
440,car2.86,DEFAULT_VEHTYPE,N/A,405356696#0_0,start,0.76,13.452200624890104
440,car2.93,DEFAULT_VEHTYPE,N/A,405356681_0,middle,7.28,15.536111824367634
440,car2.97,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,middle,4.22,6.564423990342766
440,car3.39,DEFAULT_VEHTYPE,N/A,:122688248_1_1,end,14.2,28.00302654143343
440,car3.50,DEFAULT_VEHTYPE,N/A,:8460465889_5_0,end,8.76,10.736410497601376
440,car3.84,DEFAULT_VEHTYPE,N/A,:1686594173_13_0,start,0.08,7.605406427138379
440,car4.22,DEFAULT_VEHTYPE,N/A,405356833#0_1,end,9.02,11.98892986774415
440,car4.61,DEFAULT_VEHTYPE,N/A,405356939#0_2,start,0.83,4.670098789912878
440,car4.62,DEFAULT_VEHTYPE,N/A,203028875#11_2,middle,53.8,13.788335819894538
440,car5.25,DEFAULT_VEHTYPE,N/A,:8692917520_0_0,start,0.7,1.7004141711164267
440,car5.27,DEFAULT_VEHTYPE,N/A,:4075599830_0_0,end,8.04,2.5583423686912283
440,car6.49,DEFAULT_VEHTYPE,N/A,167077299#5_0,end,66.17,25.041663480484782
441,car1.13,DEFAULT_VEHTYPE,N/A,:6731826342_9_0,start,0.44,14.897147997569183
441,car1.14,DEFAULT_VEHTYPE,N/A,:5626075256_9_0,middle,4.27,13.316832174938833
441,car1.21,DEFAULT_VEHTYPE,N/A,-405356683#3_1,middle,28.6,14.934135070066882
441,car1.38,DEFAULT_VEHTYPE,N/A,:122865872_7_1,start,0.74,8.513533298160258
441,car1.44,DEFAULT_VEHTYPE,N/A,-405356687#1_1,middle,17.1,7.5448279071144455
441,car2.43,DEFAULT_VEHTYPE,N/A,405356704#4_0,start,0.48,12.000791182630437
441,car2.47,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_0,end,34.91,14.653883410084733
441,car2.49,DEFAULT_VEHTYPE,N/A,405356704#1_0,middle,3.05,12.089723302746695
441,car2.62,DEFAULT_VEHTYPE,N/A,405356705#7_0,middle,20.56,13.49274811124079
441,car2.66,DEFAULT_VEHTYPE,N/A,:8693228963_0_1,middle,3.28,13.584068669029817
441,car2.71,DEFAULT_VEHTYPE,N/A,405356670_1,start,0.24,15.643547446573024
441,car2.76,DEFAULT_VEHTYPE,N/A,405356687#1_1,end,32.81,14.463225515995116
441,car2.79,DEFAULT_VEHTYPE,N/A,:5634110161_5_1,middle,3.6,14.928184946459533
441,car2.92,DEFAULT_VEHTYPE,N/A,:5621084051_4_0,end,9.08,13.775574517729908
441,car2.93,DEFAULT_VEHTYPE,N/A,405356674#0_0,start,0.35,15.724634635555066
441,car3.30,DEFAULT_VEHTYPE,N/A,:123416660_1_1,start,0.95,14.073844803905653
441,car3.33,DEFAULT_VEHTYPE,N/A,398232261#3_0,start,0.71,26.07182038737939
441,car3.37,DEFAULT_VEHTYPE,N/A,398232261#2_0,middle,62.55,26.51510523727853
441,car3.47,DEFAULT_VEHTYPE,N/A,-13347602#0_0,middle,43.59,9.73569250671132
441,car3.53,DEFAULT_VEHTYPE,N/A,-13347602#2_0,start,0.21,6.786369948689953
441,car3.60,DEFAULT_VEHTYPE,N/A,:122830064_13_0,end,14.08,4.148134748077308
441,car3.61,DEFAULT_VEHTYPE,N/A,:122830064_13_0,start,0.77,5.684382281068634
441,car3.71,DEFAULT_VEHTYPE,N/A,246748567#18_0,start,0.7,2.232297916179592
441,car3.72,DEFAULT_VEHTYPE,N/A,246748567#1_0,start,0.79,15.217502546845935
441,car4.21,DEFAULT_VEHTYPE,N/A,1280764976#0_1,middle,11.38,14.180412458052201
441,car4.39,DEFAULT_VEHTYPE,N/A,405356841#0_1,start,0.46,9.481707203388684
441,car4.59,DEFAULT_VEHTYPE,N/A,405356939#0_1,middle,19.43,2.713200533099015
441,car4.60,DEFAULT_VEHTYPE,N/A,:4075599761_3_1,start,0.71,14.188679954735587
441,car4.70,DEFAULT_VEHTYPE,N/A,:9800810546_0_3,end,7.98,5.420872010386279
441,car4.90,DEFAULT_VEHTYPE,N/A,167078559#0_2,start,0.1,8.278795170251524
441,car5.16,DEFAULT_VEHTYPE,N/A,:cluster_7279232153_7279232157_11_0,start,0.96,13.031492423446482
441,car5.28,DEFAULT_VEHTYPE,N/A,-405356854#2_0,start,0.59,22.55976067145987
441,car5.32,DEFAULT_VEHTYPE,N/A,:122865866_15_0,start,0.54,1.5421243283897639
441,car6.63,DEFAULT_VEHTYPE,N/A,:cluster_10738391828_178489893_1_0,start,0.82,1.8208700433839113
441,car6.85,DEFAULT_VEHTYPE,N/A,:122763218_1_0,start,0.22,3.0603845851359184
441,car6.86,DEFAULT_VEHTYPE,N/A,390794826#6_1,end,37.41,0.7596619491528909
441,car6.91,DEFAULT_VEHTYPE,N/A,:122763224_0_0,end,13.86,10.57880929707393
442,car1.15,DEFAULT_VEHTYPE,N/A,:7874590485_6_1,start,0.87,15.495475756154878
442,car1.16,DEFAULT_VEHTYPE,N/A,:6478129705_7_0,start,0.91,15.624043739076182
442,car1.22,DEFAULT_VEHTYPE,N/A,:6478129705_7_1,start,0.56,13.965502746714948
442,car1.24,DEFAULT_VEHTYPE,N/A,-405356678_0,middle,9.42,10.437030694589168
442,car1.30,DEFAULT_VEHTYPE,N/A,:5634110161_10_0,middle,4.02,13.525657926089721
442,car1.31,DEFAULT_VEHTYPE,N/A,:6729029488_7_1,middle,2.86,15.913885774141988
442,car2.45,DEFAULT_VEHTYPE,N/A,:8456119072_4_0,start,0.05,11.742274441827375
442,car2.49,DEFAULT_VEHTYPE,N/A,405356704#2_0,start,0.28,12.560819811971182
442,car2.52,DEFAULT_VEHTYPE,N/A,:122865847_0_1,end,8.77,11.260755358199676
442,car2.53,DEFAULT_VEHTYPE,N/A,405356704#6_0,end,54.64,16.50837313038718
442,car2.56,DEFAULT_VEHTYPE,N/A,:36635976_3_1,end,13.87,10.921773894880326
442,car2.58,DEFAULT_VEHTYPE,N/A,:cluster_122865841_4989913195_5_1,middle,17.46,13.4943061766902
442,car2.60,DEFAULT_VEHTYPE,N/A,405356704#0_1,middle,19.32,8.888860210993002
442,car2.61,DEFAULT_VEHTYPE,N/A,405356704#0_1,end,37.3,8.455596941431534
442,car2.65,DEFAULT_VEHTYPE,N/A,405356672#1_1,start,0.72,13.575057613330184
442,car2.71,DEFAULT_VEHTYPE,N/A,:4075599915_0_1,middle,4.61,15.851370112856214
442,car2.77,DEFAULT_VEHTYPE,N/A,:122865872_0_1,end,8.83,13.336988854939303
442,car2.97,DEFAULT_VEHTYPE,N/A,405373617_0,end,13.64,9.377953487145714
442,car2.98,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.5,2.3972564801108094
442,car3.42,DEFAULT_VEHTYPE,N/A,:cluster_14963716_27976732_3892769467_8_0,start,0.88,1.9196808569203618
442,car3.43,DEFAULT_VEHTYPE,N/A,390919066_0,middle,48.26,13.204729235604873
442,car3.65,DEFAULT_VEHTYPE,N/A,246748567#24_0,middle,2.85,21.91012721530157
442,car3.69,DEFAULT_VEHTYPE,N/A,246748567#21_0,start,0.97,7.833321566286239
442,car4.44,DEFAULT_VEHTYPE,N/A,:20827734_12_1,middle,14.16,2.2685672570718465
442,car4.50,DEFAULT_VEHTYPE,N/A,:20827734_12_1,end,26.87,3.6682862471892586
442,car4.52,DEFAULT_VEHTYPE,N/A,:20827734_12_2,start,0.01,7.515011280193788
442,car4.73,DEFAULT_VEHTYPE,N/A,1057089478_2,end,58.21,6.185045676689548
442,car4.87,DEFAULT_VEHTYPE,N/A,:2160915237_1_2,start,0.87,14.72036136954557
442,car4.92,DEFAULT_VEHTYPE,N/A,:123160850_9_1,start,0.43,1.4301403412595393
442,car4.94,DEFAULT_VEHTYPE,N/A,:123160850_9_2,start,0.86,1.862350106961094
