sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
150.55,bus3,N/A,:123385551_7_1,2.88,11.28,no,N/A,No TLS ahead
150.55,bus1,122830047,246748567#6_0,46.28,10.55,no,N/A,Priority cooldown active
150.55,bus4,N/A,237056448#0_0,87.8,24.79,no,N/A,No TLS ahead
150.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.6,bus3,N/A,:123385551_7_1,3.44,11.33,no,N/A,No TLS ahead
150.6,bus1,122830047,246748567#6_0,46.8,10.48,no,N/A,Priority cooldown active
150.6,bus4,N/A,237056448#0_0,89.04,24.84,no,N/A,No TLS ahead
150.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.65,bus3,N/A,:123385551_7_1,4.01,11.36,no,N/A,No TLS ahead
150.65,bus1,122830047,246748567#6_0,47.32,10.4,no,N/A,Priority cooldown active
150.65,bus4,N/A,:2441077056_3_0,0.69,24.89,no,N/A,No TLS ahead
150.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.7,bus3,N/A,:123385551_7_1,4.58,11.4,no,N/A,No TLS ahead
150.7,bus1,122830047,246748567#6_0,47.84,10.35,no,N/A,Priority cooldown active
150.7,bus4,N/A,:2441077056_3_0,1.93,24.93,no,N/A,No TLS ahead
150.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.75,bus3,N/A,:123385551_7_1,5.15,11.45,no,N/A,No TLS ahead
150.75,bus1,122830047,246748567#6_0,48.35,10.3,no,N/A,Priority cooldown active
150.75,bus4,N/A,:2441077056_3_0,3.18,24.98,no,N/A,No TLS ahead
150.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.8,bus3,N/A,:123385551_7_1,5.73,11.51,no,N/A,No TLS ahead
150.8,bus1,122830047,246748567#6_0,48.86,10.22,no,N/A,Priority cooldown active
150.8,bus4,N/A,:2441077056_3_0,4.43,25.02,no,N/A,No TLS ahead
150.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.85,bus3,N/A,:123385551_7_1,6.31,11.55,no,N/A,No TLS ahead
150.85,bus1,122830047,246748567#6_0,49.37,10.17,yes,0,Priority granted after communication delay
150.85,bus4,N/A,:2441077056_3_0,5.69,25.07,no,N/A,No TLS ahead
150.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.9,bus3,N/A,:123385551_7_1,6.89,11.59,no,N/A,No TLS ahead
150.9,bus1,122830047,246748567#6_0,49.88,10.13,no,N/A,Priority cooldown active
150.9,bus4,N/A,:2441077056_3_0,6.94,25.11,no,N/A,No TLS ahead
150.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
150.95,bus3,N/A,:123385551_7_1,7.47,11.63,no,N/A,No TLS ahead
150.95,bus1,122830047,246748567#6_0,50.38,10.04,no,N/A,Priority cooldown active
150.95,bus4,N/A,:2441077056_3_0,8.2,25.16,no,N/A,No TLS ahead
151.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.0,bus3,N/A,:123385551_7_1,8.05,11.68,no,N/A,No TLS ahead
151.0,bus1,122830047,246748567#6_0,50.88,9.99,no,N/A,Priority cooldown active
151.0,bus4,N/A,:2441077056_3_0,9.46,25.22,no,N/A,No TLS ahead
151.05,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.05,bus3,N/A,:123385551_7_1,8.64,11.72,no,N/A,No TLS ahead
151.05,bus1,122830047,246748567#6_0,51.38,9.95,no,N/A,Priority cooldown active
151.05,bus4,N/A,237056448#1_0,1.2,25.26,no,N/A,No TLS ahead
151.1,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.1,bus3,N/A,:123385551_7_1,9.23,11.76,no,N/A,No TLS ahead
151.1,bus1,122830047,246748567#6_0,51.87,9.88,no,N/A,Priority cooldown active
151.1,bus4,N/A,237056448#1_0,2.47,25.3,no,N/A,No TLS ahead
151.15,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.15,bus3,N/A,:123385551_7_1,9.82,11.81,no,N/A,No TLS ahead
151.15,bus1,122830047,246748567#6_0,52.36,9.8,no,N/A,Priority cooldown active
151.15,bus4,N/A,237056448#1_0,3.74,25.34,no,N/A,No TLS ahead
151.2,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.2,bus3,N/A,:123385551_7_1,10.41,11.85,no,N/A,No TLS ahead
151.2,bus1,122830047,246748567#6_0,52.85,9.77,no,N/A,Priority cooldown active
151.2,bus4,N/A,237056448#1_0,5.01,25.39,no,N/A,No TLS ahead
151.25,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.25,bus3,N/A,:123385551_7_1,11.0,11.91,no,N/A,No TLS ahead
151.25,bus1,122830047,246748567#6_0,53.34,9.72,no,N/A,Priority cooldown active
151.25,bus4,N/A,237056448#1_0,6.28,25.44,no,N/A,No TLS ahead
151.3,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.3,bus3,N/A,:123385551_7_1,11.6,11.96,no,N/A,No TLS ahead
151.3,bus1,122830047,246748567#6_0,53.82,9.66,no,N/A,Priority cooldown active
151.3,bus4,N/A,237056448#1_0,7.55,25.47,no,N/A,No TLS ahead
151.35,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.35,bus3,N/A,:123385551_7_1,12.2,12.0,no,N/A,No TLS ahead
151.35,bus1,122830047,246748567#6_0,54.3,9.61,no,N/A,Priority cooldown active
151.35,bus4,N/A,237056448#1_0,8.83,25.51,no,N/A,No TLS ahead
151.4,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.4,bus3,N/A,:123385551_7_1,12.8,12.04,no,N/A,No TLS ahead
151.4,bus1,122830047,246748567#6_0,54.78,9.54,no,N/A,Priority cooldown active
151.4,bus4,N/A,237056448#1_0,10.11,25.57,no,N/A,No TLS ahead
151.45,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.45,bus3,N/A,:123385551_7_1,13.41,12.09,no,N/A,No TLS ahead
151.45,bus1,122830047,246748567#6_0,55.25,9.52,no,N/A,Priority cooldown active
151.45,bus4,N/A,237056448#1_0,11.39,25.62,no,N/A,No TLS ahead
151.5,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.5,bus3,N/A,:123385551_7_1,14.02,12.13,no,N/A,No TLS ahead
151.5,bus1,122830047,246748567#6_0,55.72,9.47,no,N/A,Priority cooldown active
151.5,bus4,N/A,237056448#1_0,12.67,25.66,no,N/A,No TLS ahead
151.55,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.55,bus3,N/A,:123385551_7_1,14.62,12.17,no,N/A,No TLS ahead
151.55,bus1,122830047,246748567#6_0,56.19,9.39,no,N/A,Priority cooldown active
151.55,bus4,N/A,237056448#1_0,13.95,25.71,no,N/A,No TLS ahead
151.6,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.6,bus3,N/A,405378472#0_1,0.18,12.21,no,N/A,No TLS ahead
151.6,bus1,122830047,246748567#6_0,56.66,9.33,no,N/A,Priority cooldown active
151.6,bus4,N/A,237056448#1_0,15.24,25.76,no,N/A,No TLS ahead
151.65,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.65,bus3,N/A,405378472#0_1,0.8,12.26,no,N/A,No TLS ahead
151.65,bus1,122830047,246748567#6_0,57.13,9.3,no,N/A,Priority cooldown active
151.65,bus4,N/A,237056448#1_0,16.53,25.82,no,N/A,No TLS ahead
151.7,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.7,bus3,N/A,405378472#0_1,1.41,12.32,no,N/A,No TLS ahead
151.7,bus1,122830047,246748567#6_0,57.59,9.22,no,N/A,Priority cooldown active
151.7,bus4,N/A,237056448#1_0,17.83,25.85,no,N/A,No TLS ahead
151.75,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.75,bus3,N/A,405378472#0_1,2.03,12.38,no,N/A,No TLS ahead
151.75,bus1,122830047,246748567#6_0,58.05,9.22,no,N/A,Priority cooldown active
151.75,bus4,N/A,237056448#1_0,19.12,25.9,no,N/A,No TLS ahead
151.8,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.8,bus3,N/A,405378472#0_1,2.65,12.43,no,N/A,No TLS ahead
151.8,bus1,122830047,246748567#6_0,58.51,9.16,no,N/A,Priority cooldown active
151.8,bus4,N/A,237056448#1_0,20.42,25.95,no,N/A,No TLS ahead
151.85,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.85,bus3,N/A,405378472#0_1,3.28,12.49,no,N/A,No TLS ahead
151.85,bus1,122830047,246748567#6_0,58.96,9.11,no,N/A,Priority cooldown active
151.85,bus4,N/A,237056448#1_0,21.72,26.01,no,N/A,No TLS ahead
151.9,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.9,bus3,N/A,405378472#0_1,3.91,12.52,no,N/A,No TLS ahead
151.9,bus1,122830047,246748567#6_0,59.41,9.04,no,N/A,Priority cooldown active
151.9,bus4,N/A,237056448#1_0,23.02,26.06,no,N/A,No TLS ahead
151.95,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
151.95,bus3,N/A,405378472#0_1,4.53,12.58,no,N/A,No TLS ahead
151.95,bus1,122830047,246748567#6_0,59.86,9.01,no,N/A,Priority cooldown active
151.95,bus4,N/A,237056448#1_0,24.33,26.09,no,N/A,No TLS ahead
152.0,bus2,N/A,:4075599809_0_1,5.49,0.0,no,N/A,No TLS ahead
152.0,bus3,N/A,405378472#0_1,5.17,12.63,no,N/A,No TLS ahead
152.0,bus1,122830047,246748567#6_0,60.31,9.0,no,N/A,Priority cooldown active
152.0,bus4,N/A,237056448#1_0,25.63,26.15,no,N/A,No TLS ahead
152.05,bus2,N/A,:4075599809_0_1,5.49,0.06,no,N/A,No TLS ahead
152.05,bus3,N/A,405378472#0_1,5.8,12.66,no,N/A,No TLS ahead
152.05,bus1,122830047,246748567#6_0,60.76,8.91,no,N/A,Priority cooldown active
152.05,bus4,N/A,237056448#1_0,26.94,26.2,no,N/A,No TLS ahead
152.1,bus2,N/A,:4075599809_0_1,5.5,0.12,no,N/A,No TLS ahead
152.1,bus3,N/A,405378472#0_1,6.43,12.7,no,N/A,No TLS ahead
152.1,bus1,122830047,246748567#6_0,61.2,8.88,no,N/A,Priority cooldown active
152.1,bus4,N/A,237056448#1_0,28.26,26.25,no,N/A,No TLS ahead
152.15,bus2,N/A,:4075599809_0_1,5.51,0.18,no,N/A,No TLS ahead
152.15,bus3,N/A,405378472#0_1,7.07,12.75,no,N/A,No TLS ahead
152.15,bus1,122830047,246748567#6_0,61.64,8.84,no,N/A,Priority cooldown active
152.15,bus4,N/A,237056448#1_0,29.57,26.29,no,N/A,No TLS ahead
152.2,bus2,N/A,:4075599809_0_1,5.52,0.24,no,N/A,No TLS ahead
152.2,bus3,N/A,405378472#0_1,7.71,12.78,no,N/A,No TLS ahead
152.2,bus1,122830047,246748567#6_0,62.08,8.8,no,N/A,Priority cooldown active
152.2,bus4,N/A,237056448#1_0,30.89,26.35,no,N/A,No TLS ahead
152.25,bus2,N/A,:4075599809_0_1,5.53,0.29,no,N/A,No TLS ahead
152.25,bus3,N/A,405378472#0_1,8.35,12.82,no,N/A,No TLS ahead
152.25,bus1,122830047,246748567#6_0,62.52,8.79,no,N/A,Priority cooldown active
152.25,bus4,N/A,237056448#1_0,32.21,26.39,no,N/A,No TLS ahead
152.3,bus2,N/A,:4075599809_0_1,5.55,0.35,no,N/A,No TLS ahead
152.3,bus3,N/A,405378472#0_1,8.99,12.85,no,N/A,No TLS ahead
152.3,bus1,122830047,246748567#6_0,62.96,8.73,no,N/A,Priority cooldown active
152.3,bus4,N/A,237056448#1_0,33.53,26.42,no,N/A,No TLS ahead
152.35,bus2,N/A,:4075599809_0_1,5.57,0.4,no,N/A,No TLS ahead
152.35,bus3,N/A,405378472#0_1,9.64,12.9,no,N/A,No TLS ahead
152.35,bus1,122830047,246748567#6_0,63.4,8.69,no,N/A,Priority cooldown active
152.35,bus4,N/A,237056448#1_0,34.85,26.46,no,N/A,No TLS ahead
152.4,bus2,N/A,:4075599809_0_1,5.59,0.45,no,N/A,No TLS ahead
152.4,bus3,N/A,405378472#0_1,10.29,12.95,no,N/A,No TLS ahead
152.4,bus1,122830047,246748567#6_0,63.83,8.67,no,N/A,Priority cooldown active
152.4,bus4,N/A,237056448#1_0,36.18,26.52,no,N/A,No TLS ahead
152.45,bus2,N/A,:4075599809_0_1,5.62,0.51,no,N/A,No TLS ahead
152.45,bus3,N/A,405378472#0_1,10.94,12.98,no,N/A,No TLS ahead
152.45,bus1,122830047,246748567#6_0,64.26,8.65,no,N/A,Priority cooldown active
152.45,bus4,N/A,237056448#1_0,37.51,26.57,no,N/A,No TLS ahead
152.5,bus2,N/A,:4075599809_0_1,5.65,0.56,no,N/A,No TLS ahead
152.5,bus3,N/A,405378472#0_1,11.59,13.02,no,N/A,No TLS ahead
152.5,bus1,122830047,246748567#6_0,64.69,8.59,no,N/A,Priority cooldown active
152.5,bus4,N/A,237056448#1_0,38.84,26.61,no,N/A,No TLS ahead
152.55,bus2,N/A,:4075599809_0_1,5.68,0.62,no,N/A,No TLS ahead
152.55,bus3,N/A,405378472#0_1,12.24,13.06,no,N/A,No TLS ahead
152.55,bus1,122830047,246748567#6_0,65.12,8.56,no,N/A,Priority cooldown active
152.55,bus4,N/A,237056448#1_0,40.17,26.66,no,N/A,No TLS ahead
152.6,bus2,N/A,:4075599809_0_1,5.71,0.67,no,N/A,No TLS ahead
152.6,bus3,N/A,405378472#0_1,12.89,13.11,no,N/A,No TLS ahead
152.6,bus1,122830047,246748567#6_0,65.55,8.56,no,N/A,Priority cooldown active
152.6,bus4,N/A,237056448#1_0,41.51,26.71,no,N/A,No TLS ahead
152.65,bus2,N/A,:4075599809_0_1,5.75,0.72,no,N/A,No TLS ahead
152.65,bus3,N/A,405378472#0_1,13.55,13.16,no,N/A,No TLS ahead
152.65,bus1,122830047,246748567#6_0,65.97,8.52,no,N/A,Priority cooldown active
152.65,bus4,N/A,237056448#1_0,42.84,26.75,no,N/A,No TLS ahead
152.7,bus2,N/A,:4075599809_0_1,5.79,0.78,no,N/A,No TLS ahead
152.7,bus3,N/A,405378472#0_1,14.21,13.2,no,N/A,No TLS ahead
152.7,bus1,122830047,246748567#6_0,66.4,8.49,no,N/A,Priority cooldown active
152.7,bus4,N/A,237056448#1_0,44.18,26.81,no,N/A,No TLS ahead
152.75,bus2,N/A,:4075599809_0_1,5.83,0.82,no,N/A,No TLS ahead
152.75,bus3,N/A,405378472#0_1,14.88,13.25,no,N/A,No TLS ahead
152.75,bus1,122830047,246748567#6_0,66.82,8.46,no,N/A,Priority cooldown active
152.75,bus4,N/A,237056448#1_0,45.53,26.85,no,N/A,No TLS ahead
152.8,bus2,N/A,:4075599809_0_1,5.87,0.86,no,N/A,No TLS ahead
152.8,bus3,N/A,405378472#0_1,15.54,13.31,no,N/A,No TLS ahead
152.8,bus1,122830047,246748567#6_0,67.24,8.44,no,N/A,Priority cooldown active
152.8,bus4,N/A,237056448#1_0,46.87,26.89,no,N/A,No TLS ahead
152.85,bus2,N/A,:4075599809_0_1,5.91,0.91,no,N/A,No TLS ahead
152.85,bus3,N/A,405378472#0_1,16.21,13.34,no,N/A,No TLS ahead
152.85,bus1,122830047,246748567#6_0,67.66,8.39,no,N/A,Priority cooldown active
152.85,bus4,N/A,237056448#1_0,48.22,26.93,no,N/A,No TLS ahead
152.9,bus2,N/A,:4075599809_0_1,5.96,0.95,no,N/A,No TLS ahead
152.9,bus3,N/A,405378472#0_1,16.88,13.38,no,N/A,No TLS ahead
152.9,bus1,122830047,246748567#6_0,68.08,8.4,yes,0,Priority granted after communication delay
152.9,bus4,N/A,237056448#1_0,49.57,26.99,no,N/A,No TLS ahead
152.95,bus2,N/A,:4075599809_0_1,6.01,1.01,no,N/A,No TLS ahead
152.95,bus3,N/A,405378472#0_1,17.55,13.43,no,N/A,No TLS ahead
152.95,bus1,122830047,246748567#6_0,68.5,8.34,no,N/A,Priority cooldown active
152.95,bus4,N/A,237056448#1_0,50.92,27.03,no,N/A,No TLS ahead
153.0,bus2,N/A,:4075599809_0_1,6.07,1.05,no,N/A,No TLS ahead
153.0,bus3,N/A,405378472#0_1,18.22,13.47,no,N/A,No TLS ahead
153.0,bus1,122830047,246748567#6_0,68.91,8.33,no,N/A,Priority cooldown active
153.0,bus4,N/A,237056448#1_0,52.27,27.09,no,N/A,No TLS ahead
153.05,bus2,N/A,:4075599809_0_1,6.12,1.11,no,N/A,No TLS ahead
153.05,bus3,N/A,405378472#0_1,18.9,13.52,no,N/A,No TLS ahead
153.05,bus1,122830047,246748567#6_0,69.33,8.3,no,N/A,Priority cooldown active
153.05,bus4,N/A,237056448#1_0,53.63,27.12,no,N/A,No TLS ahead
153.1,bus2,N/A,:4075599809_0_1,6.18,1.16,no,N/A,No TLS ahead
153.1,bus3,N/A,405378472#0_1,19.58,13.57,no,N/A,No TLS ahead
153.1,bus1,122830047,246748567#6_0,69.74,8.29,no,N/A,Priority cooldown active
153.1,bus4,N/A,237056448#1_0,54.99,27.17,no,N/A,No TLS ahead
153.15,bus2,N/A,:4075599809_0_1,6.24,1.2,no,N/A,No TLS ahead
153.15,bus3,N/A,405378472#0_1,20.26,13.6,no,N/A,No TLS ahead
153.15,bus1,122830047,246748567#6_0,70.16,8.3,no,N/A,Priority cooldown active
153.15,bus4,N/A,237056448#1_0,56.35,27.2,no,N/A,No TLS ahead
153.2,bus2,122574871,405356996_1,0.01,1.24,yes,0,Priority granted after communication delay
153.2,bus3,N/A,405378472#0_1,20.94,13.63,no,N/A,No TLS ahead
153.2,bus1,122830047,246748567#6_0,70.57,8.26,no,N/A,Priority cooldown active
153.2,bus4,N/A,:2450046775_2_0,1.07,27.25,no,N/A,No TLS ahead
153.25,bus2,122574871,405356996_1,0.07,1.29,no,N/A,Priority cooldown active
153.25,bus3,N/A,405378472#0_1,21.62,13.67,no,N/A,No TLS ahead
153.25,bus1,122830047,246748567#6_0,70.99,8.27,no,N/A,Priority cooldown active
153.25,bus4,N/A,:2450046775_2_0,2.43,27.3,no,N/A,No TLS ahead
153.3,bus2,122574871,405356996_1,0.14,1.34,no,N/A,Priority cooldown active
153.3,bus3,N/A,405378472#0_1,22.31,13.72,no,N/A,No TLS ahead
153.3,bus1,122830047,246748567#6_0,71.4,8.24,no,N/A,Priority cooldown active
153.3,bus4,N/A,:2450046775_2_0,3.8,27.36,no,N/A,No TLS ahead
153.35,bus2,N/A,:122574871_6_1,0.01,1.39,no,N/A,No TLS ahead
153.35,bus3,N/A,405378472#0_1,23.0,13.77,no,N/A,No TLS ahead
153.35,bus1,122830047,246748567#6_0,71.81,8.24,no,N/A,Priority cooldown active
153.35,bus4,N/A,:2450046775_2_0,5.17,27.39,no,N/A,No TLS ahead
153.4,bus2,N/A,:122574871_6_1,0.08,1.44,no,N/A,No TLS ahead
153.4,bus3,N/A,405378472#0_1,23.69,13.81,no,N/A,No TLS ahead
153.4,bus1,122830047,246748567#6_0,72.22,8.24,no,N/A,Priority cooldown active
153.4,bus4,N/A,:2450046775_2_0,6.54,27.45,no,N/A,No TLS ahead
153.45,bus2,N/A,:122574871_6_1,0.16,1.49,no,N/A,No TLS ahead
153.45,bus3,N/A,405378472#0_1,24.38,13.85,no,N/A,No TLS ahead
153.45,bus1,122830047,246748567#6_0,72.63,8.19,no,N/A,Priority cooldown active
153.45,bus4,N/A,:2450046775_2_0,7.92,27.49,no,N/A,No TLS ahead
153.5,bus2,N/A,:122574871_6_1,0.23,1.52,no,N/A,No TLS ahead
153.5,bus3,N/A,405378472#0_1,25.07,13.89,no,N/A,No TLS ahead
153.5,bus1,122830047,246748567#6_0,73.04,8.16,no,N/A,Priority cooldown active
153.5,bus4,2450046769,237056450_0,0.72,27.55,yes,0,Priority granted after communication delay
153.55,bus2,N/A,:122574871_6_1,0.31,1.56,no,N/A,No TLS ahead
153.55,bus3,N/A,405378472#0_1,25.77,13.94,no,N/A,No TLS ahead
153.55,bus1,122830047,246748567#6_0,73.45,8.16,no,N/A,Priority cooldown active
153.55,bus4,2450046769,237056450_0,2.09,27.58,no,N/A,Priority cooldown active
153.6,bus2,N/A,:122574871_6_1,0.39,1.62,no,N/A,No TLS ahead
153.6,bus3,N/A,405378472#0_1,26.47,13.98,no,N/A,No TLS ahead
153.6,bus1,122830047,246748567#6_0,73.86,8.18,no,N/A,Priority cooldown active
153.6,bus4,2450046769,237056450_0,3.48,27.61,no,N/A,Priority cooldown active
153.65,bus2,N/A,:122574871_6_1,0.48,1.65,no,N/A,No TLS ahead
153.65,bus3,N/A,405378472#0_1,27.17,14.04,no,N/A,No TLS ahead
153.65,bus1,122830047,246748567#6_0,74.26,8.17,no,N/A,Priority cooldown active
153.65,bus4,2450046769,237056450_0,4.86,27.65,no,N/A,Priority cooldown active
153.7,bus2,N/A,:122574871_6_1,0.56,1.71,no,N/A,No TLS ahead
153.7,bus3,N/A,405378472#0_1,27.88,14.09,no,N/A,No TLS ahead
153.7,bus1,122830047,246748567#6_0,74.67,8.18,no,N/A,Priority cooldown active
153.7,bus4,2450046769,237056450_0,6.24,27.69,no,N/A,Priority cooldown active
153.75,bus2,N/A,:122574871_6_1,0.65,1.76,no,N/A,No TLS ahead
153.75,bus3,N/A,405378472#0_1,28.58,14.13,no,N/A,No TLS ahead
153.75,bus1,122830047,246748567#6_0,75.08,8.15,no,N/A,Priority cooldown active
153.75,bus4,2450046769,237056450_0,7.63,27.72,no,N/A,Priority cooldown active
153.8,bus2,N/A,:122574871_6_1,0.74,1.82,no,N/A,No TLS ahead
153.8,bus3,N/A,405378472#0_1,29.29,14.17,no,N/A,No TLS ahead
153.8,bus1,122830047,246748567#6_0,75.49,8.17,no,N/A,Priority cooldown active
153.8,bus4,2450046769,237056450_0,9.02,27.77,no,N/A,Priority cooldown active
153.85,bus2,N/A,:122574871_6_1,0.83,1.86,no,N/A,No TLS ahead
153.85,bus3,N/A,405378472#0_1,30.0,14.22,no,N/A,No TLS ahead
153.85,bus1,122830047,246748567#6_0,75.9,8.18,no,N/A,Priority cooldown active
153.85,bus4,2450046769,237056450_0,10.41,27.78,no,N/A,Priority cooldown active
153.9,bus2,N/A,:122574871_6_1,0.93,1.92,no,N/A,No TLS ahead
153.9,bus3,N/A,405378472#0_1,30.72,14.28,no,N/A,No TLS ahead
153.9,bus1,122830047,246748567#6_0,76.31,8.14,no,N/A,Priority cooldown active
153.9,bus4,2450046769,237056450_0,11.79,27.76,no,N/A,Priority cooldown active
153.95,bus2,N/A,:122574871_6_1,1.03,1.97,no,N/A,No TLS ahead
153.95,bus3,N/A,405378472#0_1,31.43,14.33,no,N/A,No TLS ahead
153.95,bus1,122830047,246748567#6_0,76.72,8.19,no,N/A,Priority cooldown active
153.95,bus4,2450046769,237056450_0,13.18,27.75,no,N/A,Priority cooldown active
154.0,bus2,N/A,:122574871_6_1,1.13,2.01,no,N/A,No TLS ahead
154.0,bus3,N/A,405378472#0_1,32.15,14.38,no,N/A,No TLS ahead
154.0,bus1,122830047,246748567#6_0,77.12,8.18,no,N/A,Priority cooldown active
154.0,bus4,2450046769,237056450_0,14.57,27.75,no,N/A,Priority cooldown active
154.05,bus2,N/A,:122574871_6_1,1.23,2.05,no,N/A,No TLS ahead
154.05,bus3,N/A,405378472#0_1,32.87,14.42,no,N/A,No TLS ahead
154.05,bus1,122830047,246748567#6_0,77.53,8.18,no,N/A,Priority cooldown active
154.05,bus4,2450046769,237056450_0,15.96,27.78,no,N/A,Priority cooldown active
154.1,bus2,N/A,:122574871_6_1,1.34,2.11,no,N/A,No TLS ahead
154.1,bus3,N/A,405378472#0_1,33.6,14.47,no,N/A,No TLS ahead
154.1,bus1,122830047,246748567#6_0,77.94,8.16,no,N/A,Priority cooldown active
154.1,bus4,2450046769,237056450_0,17.35,27.75,no,N/A,Priority cooldown active
154.15,bus2,N/A,:122574871_6_1,1.44,2.16,no,N/A,No TLS ahead
154.15,bus3,N/A,405378472#0_1,34.32,14.52,no,N/A,No TLS ahead
154.15,bus1,122830047,246748567#6_0,78.35,8.21,no,N/A,Priority cooldown active
154.15,bus4,2450046769,237056450_0,18.73,27.75,no,N/A,Priority cooldown active
154.2,bus2,N/A,:122574871_6_1,1.55,2.2,no,N/A,No TLS ahead
154.2,bus3,N/A,405378472#0_1,35.05,14.58,no,N/A,No TLS ahead
154.2,bus1,122830047,246748567#6_0,78.76,8.21,no,N/A,Priority cooldown active
154.2,bus4,2450046769,237056450_0,20.12,27.76,no,N/A,Priority cooldown active
154.25,bus2,N/A,:122574871_6_1,1.67,2.24,no,N/A,No TLS ahead
154.25,bus3,N/A,405378472#0_1,35.78,14.63,no,N/A,No TLS ahead
154.25,bus1,122830047,246748567#6_0,79.17,8.24,no,N/A,Priority cooldown active
154.25,bus4,2450046769,237056450_0,21.51,27.76,no,N/A,Priority cooldown active
154.3,bus2,N/A,:122574871_6_1,1.78,2.29,no,N/A,No TLS ahead
154.3,bus3,N/A,405378472#0_1,36.52,14.69,no,N/A,No TLS ahead
154.3,bus1,122830047,246748567#6_0,79.59,8.22,no,N/A,Priority cooldown active
154.3,bus4,2450046769,237056450_0,22.9,27.75,no,N/A,Priority cooldown active
154.35,bus2,N/A,:122574871_6_1,1.9,2.34,no,N/A,No TLS ahead
154.35,bus3,N/A,405378472#0_1,37.25,14.73,no,N/A,No TLS ahead
154.35,bus1,122830047,246748567#6_0,80.0,8.25,no,N/A,Priority cooldown active
154.35,bus4,2450046769,237056450_0,24.29,27.76,no,N/A,Priority cooldown active
154.4,bus2,N/A,:122574871_6_1,2.02,2.37,no,N/A,No TLS ahead
154.4,bus3,N/A,405378472#0_1,37.99,14.78,no,N/A,No TLS ahead
154.4,bus1,122830047,246748567#6_0,80.41,8.23,no,N/A,Priority cooldown active
154.4,bus4,2450046769,237056450_0,25.67,27.78,no,N/A,Priority cooldown active
154.45,bus2,N/A,:122574871_6_1,2.14,2.41,no,N/A,No TLS ahead
154.45,bus3,N/A,405378472#0_1,38.73,14.82,no,N/A,No TLS ahead
154.45,bus1,122830047,246748567#6_0,80.82,8.24,no,N/A,Priority cooldown active
154.45,bus4,2450046769,237056450_0,27.06,27.76,no,N/A,Priority cooldown active
154.5,bus2,N/A,:122574871_6_1,2.26,2.45,no,N/A,No TLS ahead
154.5,bus3,N/A,405378472#0_1,39.48,14.87,no,N/A,No TLS ahead
154.5,bus1,122830047,246748567#6_0,81.24,8.3,no,N/A,Priority cooldown active
154.5,bus4,2450046769,237056450_0,28.45,27.75,no,N/A,Priority cooldown active
154.55,bus2,N/A,:122574871_6_1,2.38,2.5,no,N/A,No TLS ahead
154.55,bus3,N/A,405378472#0_1,40.22,14.93,no,N/A,No TLS ahead
154.55,bus1,122830047,246748567#6_0,81.65,8.28,no,N/A,Priority cooldown active
154.55,bus4,N/A,:2450046769_1_0,0.54,27.76,no,N/A,No TLS ahead
154.6,bus2,N/A,:122574871_6_1,2.51,2.53,no,N/A,No TLS ahead
154.6,bus3,N/A,405378472#0_1,40.97,14.96,no,N/A,No TLS ahead
154.6,bus1,122830047,246748567#6_0,82.07,8.32,no,N/A,Priority cooldown active
